Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,0,-0.7840752601623535,33.5,265.1,39,3.7249999046325684,138.0,1.0,30,3.0,73.0
C2,1,0.8474565148353577,19.0,18.1,39,0.728205144405365,69.0,1.0,30,3.0,48.0
C2,2,0.8467313051223755,18.0,17.6,39,0.5538461804389954,51.0,1.0,30,3.0,40.266666412353516
C2,3,0.8462185859680176,19.7,17.9,39,0.4307692348957062,12.0,1.0,30,3.0,30.02666664123535
C2,4,0.5662466287612915,18.1,17.7,32,0.4375,21.0,1.0,30,3.0,21.749332427978516
C2,5,0.5665591359138489,18.0,17.7,25,0.512499988079071,42.0,1.0,30,3.0,16.382932662963867
C2,6,-0.748939037322998,97.0,45.699999999999996,3,68.0,168.0,1.0,30,3.0,20.096426010131836
C2,7,0.7322308421134949,39.300000000000004,26.599999999999998,3,19.46666717529297,144.0,1.0,30,3.0,27.791189193725586
C2,8,0.5984407663345337,49.4,34.3,5,49.733333587646484,231.0,1.0,30,3.0,40.808048248291016
C2,9,0.8324659466743469,18.5,17.8,7,0.9714285731315613,42.0,1.0,30,3.0,43.01816177368164
C2,10,0.790850043296814,27.799999999999997,20.2,7,4.400000095367432,108.0,1.0,30,3.0,42.74422836303711
C2,11,0.8487026691436768,18.0,17.7,7,1.0285714864730835,33.0,1.0,30,3.0,33.77987289428711
C2,12,0.8341957330703735,22.5,18.5,7,3.085714340209961,87.0,1.0,30,3.0,30.401256561279297
C2,13,0.8475174307823181,18.3,17.8,7,0.7428571581840515,24.0,1.0,30,3.0,24.6407527923584
C2,14,0.6494120359420776,17.8,17.5,2,1.2000000476837158,30.0,1.0,30,3.0,21.051118850708008
C2,15,0.8567668199539185,18.0,17.8,2,3.0,42.0,1.0,30,3.0,16.8973388671875
C2,16,0.851175844669342,17.8,17.5,1,3.5999999046325684,30.0,1.0,30,3.0,14.671735763549805
C2,17,0.8607685565948486,18.9,18.0,1,4.0,33.0,1.0,30,3.0,13.469708442687988
C2,18,0.8607685565948486,18.1,17.7,1,4.0,33.0,1.0,30,3.0,12.348491668701172
C2,19,0.8623500466346741,17.9,17.6,1,4.400000095367432,39.0,1.0,30,3.0,12.075761795043945
C2,20,0.2793486416339874,73.2,42.3,2,44.0,126.0,1.0,30,3.0,16.04545783996582
C2,21,0.8559587597846985,18.2,17.8,2,2.799999952316284,36.0,1.0,30,3.0,18.56060791015625
C2,22,0.8583754301071167,18.0,17.6,2,3.4000000953674316,45.0,1.0,30,3.0,20.33636474609375
C2,23,0.8502377867698669,19.0,17.7,2,1.399999976158142,27.0,1.0,30,3.0,17.001819610595703
C2,24,0.8485843539237976,17.9,17.5,2,1.0,18.0,1.0,30,3.0,14.201090812683105
C2,25,0.8535202145576477,18.1,17.8,2,2.200000047683716,45.0,1.0,30,3.0,12.520654678344727
C2,26,0.8527685403823853,18.1,17.7,1,4.0,36.0,1.0,30,3.0,11.912392616271973
C2,27,0.8639198541641235,18.1,17.7,1,4.800000190734863,42.0,1.0,30,3.0,12.614102363586426
C2,28,0.8715757131576538,18.1,17.7,1,6.800000190734863,54.0,1.0,30,3.0,13.435128211975098
C2,29,0.27723729610443115,75.39999999999999,42.4,2,42.400001525878906,126.0,1.0,30,3.0,17.927743911743164
C2,30,-0.21883510053157806,97.0,46.300000000000004,10,75.19999694824219,342.0,1.0,30,3.0,33.95664596557617
C2,31,0.7834166884422302,34.9,24.2,10,20.639999389648438,261.0,1.0,30,3.0,52.77398681640625
C2,32,0.8465903997421265,18.0,17.6,10,0.5199999809265137,21.0,1.0,30,3.0,59.39772415161133
C2,33,0.8472561836242676,19.099999999999998,17.8,10,0.6800000071525574,24.0,1.0,30,3.0,49.2386360168457
C2,34,0.8507322669029236,18.0,18.1,10,1.5199999809265137,60.0,1.0,30,3.0,34.20984649658203
C2,35,0.8474224209785461,17.9,17.6,10,0.7200000286102295,36.0,1.0,30,3.0,25.859241485595703
C2,36,0.7268044948577881,18.1,17.7,7,0.5714285969734192,24.0,1.0,30,3.0,20.848878860473633
C2,37,0.5394776463508606,32.800000000000004,23.900000000000002,1,14.399999618530273,87.0,1.0,30,3.0,19.042659759521484
C2,38,0.2260359525680542,86.0,43.8,2,50.0,144.0,1.0,30,3.0,22.758930206298828
C2,39,0.8583754301071167,18.3,18.0,2,3.4000000953674316,54.0,1.0,30,3.0,26.322025299072266
C2,40,0.8559587597846985,18.1,17.7,2,2.799999952316284,45.0,1.0,30,3.0,26.59321403503418
C2,41,0.8551482558250427,18.2,17.8,2,2.5999999046325684,48.0,1.0,30,3.0,22.489261627197266
C2,42,0.7368676066398621,38.3,26.5,2,17.399999618530273,111.0,1.0,30,3.0,22.560224533081055
C2,43,0.737316370010376,38.5,26.700000000000003,2,18.399999618530273,114.0,1.0,30,3.0,25.66946792602539
C2,44,-0.2691863477230072,101.4,48.7,9,101.5999984741211,318.0,1.0,30,3.0,39.53501510620117
C2,45,0.6276666522026062,38.800000000000004,26.200000000000003,12,39.06666564941406,360.0,1.0,30,3.0,58.9210090637207
C2,46,0.782542884349823,33.300000000000004,23.0,12,17.33333396911621,264.0,1.0,30,3.0,77.21926879882812
C2,47,0.7889166474342346,34.3,24.6,12,27.433332443237305,333.0,1.0,30,3.0,88.86489868164062
C2,48,0.7916666865348816,34.0,24.0,12,21.566667556762695,288.0,1.0,30,3.0,92.65226745605469
C2,49,0.7760833501815796,35.7,25.0,12,26.133333206176758,312.0,1.0,30,3.0,97.05802917480469
C2,50,0.7774999737739563,33.8,24.0,14,33.733333587646484,402.0,1.0,30,3.0,102.76815032958984
C2,51,0.7852197885513306,28.5,19.8,14,4.599999904632568,144.0,1.0,30,3.0,99.79422760009766
C2,52,0.8472799062728882,18.1,17.7,14,0.6857143044471741,36.0,1.0,30,3.0,85.74320220947266
C2,53,0.8464475274085999,18.1,17.7,14,0.48571428656578064,18.0,1.0,30,3.0,60.24592208862305
C2,54,0.8471611142158508,18.1,17.7,14,0.6571428775787354,39.0,1.0,30,3.0,40.2808837890625
C2,55,0.8481104969978333,18.2,17.9,14,0.8857142925262451,54.0,1.0,30,3.0,29.101863861083984
C2,56,0.36941200494766235,18.3,17.8,2,1.2000000476837158,27.0,1.0,30,3.0,22.794452667236328
C2,57,0.851175844669342,18.2,17.7,1,3.5999999046325684,30.0,1.0,30,3.0,18.610004425048828
C2,58,0.8670222759246826,18.0,17.8,1,5.599999904632568,48.0,1.0,30,3.0,15.832669258117676
C2,59,0.8623500466346741,18.2,17.9,1,4.400000095367432,36.0,1.0,30,3.0,14.566267967224121
C2,60,0.790506899356842,32.599999999999994,26.1,1,18.0,87.0,1.0,30,3.0,16.33976173400879
C2,61,0.8607685565948486,18.1,17.8,1,4.0,30.0,1.0,30,3.0,16.603857040405273
C2,62,0.335875004529953,59.5,39.5,2,34.599998474121094,138.0,1.0,30,3.0,21.29564666748047
C2,63,0.8452479839324951,18.1,17.7,3,2.133333444595337,45.0,1.0,30,3.0,22.244054794311523
C2,64,0.8537921905517578,17.8,17.6,3,2.2666666507720947,54.0,1.0,30,3.0,23.8797664642334
C2,65,0.8537921905517578,17.9,17.6,3,2.2666666507720947,51.0,1.0,30,3.0,20.994525909423828
C2,66,0.6972500085830688,44.3,30.200000000000003,3,27.733333587646484,177.0,1.0,30,3.0,25.130048751831055
C2,67,0.832077145576477,23.7,19.400000000000002,3,5.333333492279053,78.0,1.0,30,3.0,28.678030014038086
C2,68,0.7891056537628174,28.5,20.9,3,5.599999904632568,87.0,1.0,30,3.0,32.40681838989258
C2,69,0.04624740406870842,72.3,39.0,8,56.79999923706055,294.0,1.0,30,3.0,39.84408950805664
C2,70,0.7436238527297974,32.599999999999994,21.5,10,7.760000228881836,150.0,1.0,30,3.0,47.50645446777344
C2,71,0.8474224209785461,17.9,17.7,10,0.7200000286102295,36.0,1.0,30,3.0,49.83720779418945
C2,72,0.8274118900299072,23.5,19.099999999999998,10,3.680000066757202,114.0,1.0,30,3.0,43.23565673828125
C2,73,0.7594664096832275,32.0,20.6,10,6.239999771118164,138.0,1.0,30,3.0,38.74139404296875
C2,74,0.762333333492279,37.199999999999996,25.5,10,25.079999923706055,273.0,1.0,30,3.0,46.57817077636719
C2,75,0.7513333559036255,38.4,25.9,10,34.959999084472656,339.0,1.0,30,3.0,61.280235290527344
C2,76,0.5425000190734863,35.0,24.6,16,33.71428680419922,453.0,1.0,30,3.0,84.10147094726562
C2,77,0.8008333444595337,33.0,22.599999999999998,16,30.375,477.0,1.0,30,3.0,106.86088562011719
C2,78,0.7944166660308838,33.7,23.3,16,20.024999618530273,324.0,1.0,30,3.0,119.84986114501953
C2,79,0.6017500162124634,32.9,22.4,21,34.18947219848633,615.0,1.0,30,3.0,134.84324645996094
C2,80,0.8044999837875366,32.599999999999994,21.9,21,27.69523811340332,588.0,1.0,30,3.0,148.77261352539062
C2,81,-0.3313358426094055,31.7,21.2,49,45.91428756713867,1518.0,1.0,30,3.0,210.1968994140625
C2,82,0.8461924195289612,18.4,17.8,49,0.4244897961616516,24.0,1.0,30,3.0,220.78480529785156
C2,83,0.8471102118492126,18.0,17.8,49,0.6448979377746582,66.0,1.0,30,3.0,203.9375457763672
C2,84,0.5712264180183411,50.0,17.7,49,0.4326530694961548,9.0,1.0,30,3.0,126.76252746582031
C2,85,0.8462264537811279,18.3,17.8,49,0.4326530694961548,24.0,1.0,30,3.0,80.45751953125
C2,86,0.5711243152618408,50.0,18.1,49,0.40816327929496765,3.0,1.0,30,3.0,49.87451171875
C2,87,-1.348724365234375,50.0,17.6,1,0.4444444477558136,6.0,1.0,30,3.0,31.391372680664062
C2,88,0.5727548003196716,50.0,17.8,1,0.800000011920929,3.0,1.0,30,3.0,19.36815643310547
C2,89,0.5744119882583618,50.0,17.8,1,1.2000000476837158,6.0,1.0,30,3.0,12.287561416625977
C2,90,0.8607685565948486,18.0,17.7,1,4.0,36.0,1.0,30,3.0,9.372536659240723
C2,91,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,7.4901885986328125
C2,92,0.5710902810096741,50.0,17.7,1,0.4000000059604645,3.0,1.0,30,3.0,6.227446556091309
C2,93,0.5744119882583618,50.0,17.8,1,1.2000000476837158,6.0,1.0,30,3.0,4.136467933654785
C2,94,0.5727548003196716,50.0,18.0,1,0.800000011920929,3.0,1.0,30,3.0,3.015213966369629
C2,95,0.852702796459198,18.3,17.8,1,2.0,18.0,1.0,30,3.0,3.0091283321380615
C2,96,0.8481194972991943,20.5,18.0,1,2.0,18.0,1.0,30,3.0,3.5388104915618896
C2,97,0.5710902810096741,50.0,17.6,1,0.4000000059604645,3.0,1.0,30,3.0,3.8566195964813232
C2,98,0.5727548003196716,50.0,17.8,1,0.800000011920929,3.0,1.0,30,3.0,3.380638360977173
C2,99,0.5744119882583618,50.0,17.6,1,1.2000000476837158,6.0,1.0,30,3.0,2.561716318130493
C2,100,0.8607685565948486,18.2,17.8,1,4.0,33.0,1.0,30,3.0,3.4036965370178223
C2,101,0.5710902810096741,50.0,17.6,1,0.4000000059604645,3.0,1.0,30,3.0,3.9088845252990723
C2,102,0.8510615229606628,18.3,17.6,1,1.600000023841858,12.0,1.0,30,3.0,4.478663921356201
C2,103,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,3.353865146636963
C2,104,0.5727548003196716,50.0,17.7,1,0.800000011920929,6.0,1.0,30,3.0,2.812319040298462
C2,105,0.8543354272842407,18.2,18.0,1,2.4000000953674316,21.0,1.0,30,3.0,2.8873913288116455
C2,106,0.5744119882583618,50.0,17.7,1,1.2000000476837158,9.0,1.0,30,3.0,3.332434892654419
C2,107,0.5727548003196716,50.0,17.8,1,0.800000011920929,3.0,1.0,30,3.0,3.466127634048462
C2,108,0.5744119882583618,50.0,17.9,1,1.2000000476837158,9.0,1.0,30,3.0,3.013009786605835
C2,109,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,2.341139316558838
C2,110,0.8639198541641235,18.3,17.8,1,4.800000190734863,39.0,1.0,30,3.0,3.5380167961120605
C2,111,0.5727548003196716,50.0,17.8,1,0.800000011920929,6.0,1.0,30,3.0,4.122810363769531
C2,112,0.8543354272842407,18.1,17.8,1,2.4000000953674316,15.0,1.0,30,3.0,5.140352725982666
C2,113,0.5727548003196716,50.0,17.8,1,0.800000011920929,3.0,1.0,30,3.0,4.150878429412842
C2,114,0.5744119882583618,50.0,17.8,1,1.2000000476837158,9.0,1.0,30,3.0,3.6905269622802734
C2,115,0.8575723767280579,18.2,17.9,1,3.200000047683716,27.0,1.0,30,3.0,3.9476494789123535
C2,116,0.5744119882583618,50.0,17.7,1,1.2000000476837158,6.0,1.0,30,3.0,4.235256195068359
C2,117,0.5744119882583618,50.0,17.9,1,1.2000000476837158,6.0,1.0,30,3.0,4.274487018585205
C2,118,0.5710902810096741,50.0,17.9,1,0.4000000059604645,3.0,1.0,30,3.0,3.2313590049743652
C2,119,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,2.338815450668335
C2,120,0.6963333487510681,44.4,35.2,1,30.0,108.0,1.0,30,3.0,6.336622714996338
C2,121,0.8715757131576538,18.2,17.8,1,6.800000190734863,57.0,1.0,30,3.0,11.135307312011719
C2,122,0.5744119882583618,50.0,17.8,1,1.2000000476837158,6.0,1.0,30,3.0,14.281184196472168
C2,123,0.5744119882583618,50.0,17.8,1,1.2000000476837158,6.0,1.0,30,3.0,11.635376930236816
C2,124,0.5727548003196716,50.0,17.8,1,0.800000011920929,3.0,1.0,30,3.0,7.647892951965332
C2,125,0.8559587597846985,18.2,17.9,1,2.799999952316284,21.0,1.0,30,3.0,5.922069072723389
C2,126,0.8543354272842407,18.4,17.7,1,2.4000000953674316,18.0,1.0,30,3.0,5.419908046722412
C2,127,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,4.985278129577637
C2,128,0.5727548003196716,50.0,18.1,1,0.800000011920929,3.0,1.0,30,3.0,3.9245002269744873
C2,129,0.5727548003196716,50.0,17.8,1,0.800000011920929,6.0,1.0,30,3.0,2.754700183868408
C2,130,0.8591758608818054,18.1,17.8,1,3.5999999046325684,30.0,1.0,30,3.0,3.38615345954895
C2,131,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,3.6316921710968018
C2,132,0.8494120240211487,18.2,17.8,1,1.2000000476837158,12.0,1.0,30,3.0,4.045681953430176
C2,133,0.5727548003196716,50.0,17.7,1,0.800000011920929,3.0,1.0,30,3.0,3.094075918197632
C2,134,0.5727548003196716,50.0,17.7,1,0.800000011920929,3.0,1.0,30,3.0,2.6564455032348633
C2,135,0.8591758608818054,18.0,17.8,1,3.5999999046325684,33.0,1.0,30,3.0,3.3272006511688232
