Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,0,0.0271052631578948,187.70000000000002,104.7,1,46.8,17.1875,207.0,117.0,22.0,1.0,50,3.0,2,0.0
C1,1,0.028421052631579014,187.20000000000002,105.0,1,44.4,17.1875,183.0,111.0,22.0,1.0,50,3.0,2,0.0
C1,2,0.20997379148209294,101.3,55.0,2,10.8,16.40625,85.0,54.0,42.0,1.0,30,3.0,2,0.0
C1,3,0.1882885847031444,117.4,62.300000000000004,2,14.6,16.796875,125.0,73.0,43.0,1.0,30,3.0,2,0.0
C1,4,0.3261270008484825,57.9,38.1,2,9.0,16.796875,65.0,45.0,43.0,1.0,30,3.0,2,0.0
C1,5,0.23088001566553829,105.2,59.7,2,18.6,16.796875,151.0,93.0,43.0,1.0,30,3.0,2,0.0
C1,6,0.19374733781921116,110.39999999999999,56.4,2,10.6,16.796875,90.0,53.0,43.0,1.0,30,3.0,2,0.0
C1,7,0.19984281378216975,114.1,58.7,2,15.6,16.796875,110.0,78.0,43.0,1.0,30,3.0,2,0.0
C1,8,0.23235311093604907,98.3,50.9,2,12.6,16.796875,97.0,63.0,43.0,1.0,30,3.0,2,0.0
C1,9,0.661687446077698,43.6,30.8,2,7.8,16.796875,48.0,39.0,43.0,1.0,30,3.0,2,0.0
C1,10,0.6942339991081214,38.9,26.8,2,5.6,16.796875,37.0,28.0,43.0,1.0,30,3.0,2,0.0
C1,11,0.28912326633709,75.2,47.0,1,14.0,17.1875,54.0,35.0,22.0,1.0,30,3.0,1,0.0
C1,12,0.239473971496219,96.8,55.4,1,13.6,17.1875,59.0,34.0,22.0,1.0,30,3.0,1,0.0
C1,13,0.21605291886464004,105.7,62.4,1,13.6,17.1875,64.0,34.0,22.0,1.0,30,3.0,1,0.0
C1,14,0.24921081360148212,93.10000000000001,52.2,1,13.6,17.1875,55.0,34.0,22.0,1.0,30,3.0,1,0.0
C1,15,0.14868090350834298,123.89999999999999,73.5,1,8.0,17.1875,72.0,20.0,22.0,1.0,30,1.0,1,0.0
C1,16,0.08769974126312416,145.9,87.8,1,7.2,17.1875,82.0,18.0,22.0,1.0,30,1.0,1,0.0
C1,17,0.15044194580515402,118.4,66.0,1,4.8,17.1875,62.0,12.0,22.0,1.0,30,1.0,1,0.0
C1,18,-0.0660030741917664,145.0,84.8,1,8.4,17.1875,88.0,21.0,22.0,1.0,70,1.0,1,0.0
C1,19,-0.06776756719736962,144.4,69.2,1,7.2,17.1875,80.0,18.0,22.0,1.0,70,1.0,1,0.0
C1,20,-0.12276155769545383,190.1,108.10000000000001,1,25.6,17.1875,324.0,64.0,22.0,1.0,70,1.0,1,0.0
C1,21,-0.046622363265774125,190.1,106.80000000000001,1,42.8,17.1875,543.0,107.0,22.0,1.0,70,1.0,1,0.0
C1,22,0.005270390241535763,187.20000000000002,99.2,2,82.0,17.1875,353.0,205.0,22.0,1.0,70,3.0,2,0.0
C1,23,0.18880177351313987,114.1,61.9,2,52.0,16.796875,402.0,260.0,43.0,1.0,70,3.0,2,0.0
C1,24,0.587448090024963,49.7,34.5,4,6.8,16.40625,86.0,68.0,84.0,1.0,30,3.0,2,0.0
C1,25,0.3068914206410976,64.5,39.1,4,8.5,16.601562,123.0,85.0,85.0,1.0,30,3.0,2,0.0
