Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,0,0.25212467339455524,59.0,43.5,1,12.4,17.1875,46.0,31.0,22.0,1.0,50,3.0,0,0.0
C1,1,0.6625386718098685,32.7,26.0,1,6.0,17.1875,23.0,15.0,22.0,1.0,50,3.0,0,0.0
C1,2,0.757337347487159,18.9,17.6,1,2.0,17.1875,17.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,3,0.757337347487159,17.7,17.4,1,2.0,17.1875,4.0,5.0,22.0,1.0,50,3.0,0,0.0
C1,4,0.4003882500542819,50.0,17.6,1,0.8,17.1875,7.0,2.0,22.0,1.0,90,1.0,0,0.0
C1,5,0.6645151185065423,19.8,17.7,1,2.0,17.1875,14.0,5.0,22.0,1.0,90,1.0,0,0.0
C1,6,0.020121857887974562,96.3,52.6,1,6.0,17.1875,56.0,15.0,22.0,1.0,90,1.0,0,0.0
C1,7,0.07539205179062877,74.39999999999999,46.699999999999996,1,3.6,17.1875,48.0,9.0,22.0,1.0,90,1.0,0,0.0
C1,8,-0.04109878523708488,119.1,68.1,1,4.8,17.1875,77.0,12.0,22.0,1.0,90,1.0,0,0.0
C1,9,0.768857770442213,17.7,17.5,1,4.8,17.1875,14.0,12.0,22.0,1.0,50,3.0,0,0.0
C1,10,0.5612266719487297,43.1,32.5,1,3.6,17.1875,36.0,9.0,22.0,1.0,50,1.0,0,0.0
C1,11,0.757337347487159,18.1,17.4,1,2.0,17.1875,11.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,12,0.5638978413221357,32.099999999999994,25.4,1,7.6,17.1875,29.0,19.0,22.0,1.0,90,3.0,0,0.0
C1,13,0.40070356569969146,50.0,17.4,1,1.2,17.1875,8.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,14,0.6638614604365336,17.6,17.4,1,1.2,17.1875,10.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,15,0.6645151185065423,18.5,17.4,1,2.0,17.1875,14.0,5.0,22.0,1.0,90,1.0,0,0.0
C1,16,0.7557347567600108,17.8,17.6,1,1.6,17.1875,10.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,17,0.7557347567600108,17.7,17.4,1,1.6,17.1875,11.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,18,0.7541437003574938,17.7,17.4,1,1.2,17.1875,11.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,19,0.6641844064673916,17.7,17.4,1,1.6,17.1875,13.0,4.0,22.0,1.0,90,1.0,0,0.0
C1,20,0.11009122512476555,61.5,40.7,1,4.4,17.1875,42.0,11.0,22.0,1.0,90,1.0,0,0.0
C1,21,0.6638614604365336,18.0,17.4,1,1.2,17.1875,12.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,22,0.6641844064673916,17.8,17.4,1,1.6,17.1875,15.0,4.0,22.0,1.0,90,1.0,0,0.0
C1,23,0.49257686202316864,50.0,17.4,1,1.6,17.1875,9.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,24,0.4894065094559651,50.0,17.5,1,0.8,17.1875,6.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,25,0.757337347487159,17.7,17.4,1,2.0,17.1875,15.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,26,0.6638614604365336,17.8,17.3,1,1.2,17.1875,12.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,27,0.6638614604365336,18.599999999999998,17.5,1,1.2,17.1875,14.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,28,0.6648537330978317,17.8,17.6,1,2.4,17.1875,18.0,6.0,22.0,1.0,90,1.0,0,0.0
C1,29,0.10418470889573828,63.6,44.6,1,4.0,17.1875,42.0,10.0,22.0,1.0,90,1.0,0,0.0
C1,30,-0.08379150367817878,177.9,102.1,1,7.2,17.1875,114.0,18.0,22.0,1.0,50,1.0,0,0.0
C1,31,0.06965954082462325,138.6,80.4,1,18.4,17.1875,87.0,46.0,22.0,1.0,50,3.0,0,0.0
C1,32,0.7605761873560926,17.7,17.4,1,2.8,17.1875,7.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,33,0.4894065094559651,50.0,17.4,1,0.8,17.1875,8.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,34,0.6484249230914094,32.599999999999994,26.200000000000003,1,2.4,17.1875,20.0,6.0,22.0,1.0,50,1.0,0,0.0
C1,35,0.6638614604365336,17.7,17.4,1,1.2,17.1875,12.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,36,0.4003882500542819,50.0,17.9,1,0.8,17.1875,8.0,2.0,22.0,1.0,90,1.0,0,0.0
C1,37,0.5590600363187312,32.099999999999994,26.9,1,2.8,17.1875,29.0,7.0,22.0,1.0,90,1.0,0,0.0
C1,38,0.004602578106418273,101.3,47.300000000000004,1,3.6,17.1875,48.0,9.0,22.0,1.0,90,1.0,0,0.0
C1,39,0.758951238880883,17.9,17.5,1,2.4,17.1875,18.0,6.0,22.0,1.0,50,1.0,0,0.0
C1,40,0.757337347487159,18.0,17.5,1,2.0,17.1875,15.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,41,0.757337347487159,18.9,17.6,1,2.0,17.1875,16.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,42,0.45451485880817266,44.1,34.4,1,3.6,17.1875,37.0,9.0,22.0,1.0,90,1.0,0,0.0
C1,43,0.4477608638857221,45.0,34.4,1,4.8,17.1875,38.0,12.0,22.0,1.0,90,1.0,0,0.0
C1,44,-0.25612917714248845,202.3,109.0,1,8.4,17.1875,106.0,21.0,22.0,1.0,90,1.0,0,0.0
C1,45,-0.03320171191378546,162.0,93.7,1,9.2,17.1875,120.0,23.0,22.0,1.0,50,1.0,0,0.0
C1,46,0.07806528174508845,140.1,81.5,1,21.2,17.1875,88.0,53.0,22.0,1.0,50,3.0,1,0.0
C1,47,-0.07097296636233083,205.6,111.60000000000001,1,26.8,17.1875,111.0,67.0,22.0,1.0,50,3.0,0,0.0
C1,48,-0.008506229981307623,171.0,95.2,1,20.0,17.1875,96.0,50.0,22.0,1.0,50,3.0,1,0.0
C1,49,-0.008505426540443145,178.79999999999998,104.2,1,24.8,17.1875,104.0,62.0,22.0,1.0,50,3.0,1,0.0
C1,50,0.02526315789473682,188.4,103.8,1,31.6,17.1875,134.0,79.0,22.0,1.0,30,3.0,1,0.0
C1,51,0.3453540893607884,54.1,41.5,1,11.6,17.1875,48.0,29.0,22.0,1.0,30,3.0,1,0.0
C1,52,0.8551053220002116,17.7,17.4,1,4.4,17.1875,12.0,11.0,22.0,1.0,30,3.0,0,0.0
C1,53,0.8449503405842116,17.9,17.4,1,2.0,17.1875,6.0,5.0,22.0,1.0,30,3.0,0,0.0
C1,54,0.843222663187408,17.8,17.5,1,1.6,17.1875,13.0,4.0,22.0,1.0,30,1.0,0,0.0
C1,55,0.6652003871959242,17.9,17.5,1,2.8,17.1875,18.0,7.0,22.0,1.0,90,1.0,0,0.0
C1,56,0.40070356569969146,50.0,17.4,1,1.2,17.1875,9.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,57,0.6638614604365336,17.9,17.5,1,1.2,17.1875,10.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,58,0.6648537330978317,17.8,17.5,1,2.4,17.1875,16.0,6.0,22.0,1.0,90,1.0,0,0.0
C1,59,0.7557347567600108,17.8,17.4,1,1.6,17.1875,12.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,60,0.6446680850686564,33.4,26.700000000000003,1,3.2,17.1875,29.0,8.0,22.0,1.0,50,1.0,0,0.0
C1,61,0.7541437003574938,18.4,17.4,1,1.2,17.1875,10.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,62,0.20089615524409488,63.3,43.3,1,3.2,17.1875,46.0,8.0,22.0,1.0,50,1.0,0,0.0
C1,63,0.6645151185065423,17.6,17.4,1,2.0,17.1875,15.0,5.0,22.0,1.0,90,1.0,0,0.0
C1,64,0.6648537330978317,18.0,17.4,1,2.4,17.1875,18.0,6.0,22.0,1.0,90,1.0,0,0.0
C1,65,0.6648537330978317,18.0,17.4,1,2.4,17.1875,17.0,6.0,22.0,1.0,90,1.0,0,0.0
C1,66,0.12201566517905524,95.8,55.9,1,4.8,17.1875,59.0,12.0,22.0,1.0,50,1.0,0,0.0
C1,67,0.6474182926192504,32.9,25.7,1,2.8,17.1875,26.0,7.0,22.0,1.0,50,1.0,0,0.0
C1,68,0.650049871566619,32.599999999999994,26.700000000000003,1,2.8,17.1875,29.0,7.0,22.0,1.0,50,1.0,0,0.0
C1,69,-0.015575737359645736,153.29999999999998,96.0,1,8.0,17.1875,98.0,20.0,22.0,1.0,50,1.0,0,0.0
C1,70,0.11057553039072951,65.19999999999999,46.6,1,12.8,17.1875,50.0,32.0,22.0,1.0,90,3.0,0,0.0
C1,71,0.6594754955242528,20.5,18.0,1,1.2,17.1875,12.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,72,0.463286788632734,43.1,34.5,1,3.6,17.1875,38.0,9.0,22.0,1.0,90,1.0,0,0.0
C1,73,0.20244460016448268,64.60000000000001,43.1,1,4.4,17.1875,46.0,11.0,22.0,1.0,50,1.0,0,0.0
C1,74,-0.10919330774284208,184.29999999999998,94.89999999999999,1,5.2,17.1875,91.0,13.0,22.0,1.0,50,1.0,0,0.0
C1,75,-0.03886770320443597,193.39999999999998,108.7,1,26.8,17.1875,113.0,67.0,22.0,1.0,50,3.0,0,0.0
C1,76,0.006464562399413176,189.20000000000002,106.30000000000001,1,37.2,17.1875,151.0,93.0,22.0,1.0,50,3.0,0,0.0
C1,77,0.0269339921319387,181.79999999999998,102.1,1,37.6,17.1875,159.0,94.0,22.0,1.0,50,3.0,0,0.0
C1,78,0.1813072952168908,116.4,61.0,2,14.2,16.796875,108.0,71.0,43.0,1.0,30,3.0,0,0.0
C1,79,0.1823370571399582,113.10000000000001,62.0,2,9.4,16.796875,205.0,47.0,43.0,1.0,30,1.0,0,0.0
C1,80,0.17819573393847662,115.5,62.1,2,10.0,16.796875,196.0,50.0,43.0,1.0,30,1.0,0,0.0
C1,81,0.22473684210526315,112.60000000000001,60.6,2,20.2,16.796875,506.0,101.0,43.0,1.0,30,1.0,0,0.0
C1,82,0.5765839711106497,50.0,17.1,2,0.8,16.796875,8.0,4.0,43.0,1.0,30,1.0,0,0.0
C1,83,0.5570044272874897,32.2,24.0,2,1.4,16.796875,22.0,7.0,43.0,1.0,90,1.0,0,0.0
C1,84,0.40023341154720254,50.0,17.4,2,0.6,16.796875,3.0,3.0,43.0,1.0,90,1.0,0,0.0
C1,85,0.40023341154720254,50.0,17.2,2,0.6,16.796875,8.0,3.0,43.0,1.0,90,1.0,0,0.0
C1,86,-2.260826166596725,1000,1000,2,0.4,16.796875,1.0,2.0,43.0,0.0,90,1.0,0,0.0
C1,87,0.391967197422703,50.0,17.6,1,0.8,17.1875,2.0,2.0,22.0,1.0,90,1.0,1,0.0
C1,88,-2.260826166596725,1000,1000,1,0.4,17.1875,1.0,1.0,22.0,0.0,90,1.0,1,0.0
C1,89,0.4003882500542819,50.0,17.4,1,0.8,17.1875,2.0,2.0,22.0,1.0,90,3.0,1,0.0
C1,90,0.6666701724931865,17.8,17.5,1,4.4,17.1875,12.0,11.0,22.0,1.0,90,3.0,1,0.0
C1,91,0.6632383249356044,5.0,5.0,1,0.4,17.1875,0.0,1.0,22.0,1.0,90,1.0,0,0.0
C1,92,-2.1715000873395223,1000,1000,1,0.8,17.1875,1.0,2.0,22.0,0.0,50,1.0,0,0.0
C1,93,0.49257686202316864,50.0,17.6,1,1.6,17.1875,2.0,4.0,22.0,1.0,50,3.0,1,0.0
C1,94,0.4878391920465357,50.0,18.4,1,0.4,17.1875,1.0,1.0,22.0,1.0,50,3.0,0,0.0
C1,95,0.757337347487159,17.9,17.6,1,2.0,17.1875,6.0,5.0,22.0,1.0,50,3.0,0,0.0
C1,96,0.4894065094559651,50.0,17.5,1,0.8,17.1875,6.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,97,-2.1715000873395223,1000,1000,1,0.8,17.1875,1.0,2.0,22.0,0.0,50,1.0,0,0.0
C1,98,0.4878391920465357,50.0,17.5,1,0.4,17.1875,1.0,1.0,22.0,1.0,50,3.0,1,0.0
C1,99,0.4894065094559651,50.0,17.5,1,0.8,17.1875,2.0,2.0,22.0,1.0,50,3.0,0,0.0
C1,100,0.763858250896098,17.8,17.4,1,3.6,17.1875,11.0,9.0,22.0,1.0,50,3.0,0,0.0
C1,101,-2.1715000873395223,1000,1000,1,0.8,17.1875,1.0,2.0,22.0,0.0,50,1.0,0,0.0
C1,102,0.757337347487159,18.1,17.5,1,2.0,17.1875,4.0,5.0,22.0,1.0,50,3.0,1,0.0
C1,103,0.7509970867833777,5.0,5.0,1,0.4,17.1875,0.0,1.0,22.0,1.0,50,3.0,0,0.0
C1,104,0.4878391920465357,50.0,17.3,1,0.4,17.1875,2.0,1.0,22.0,1.0,50,1.0,0,0.0
C1,105,0.7605761873560926,17.7,17.4,1,2.8,17.1875,7.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,106,0.4878391920465357,50.0,17.6,1,0.4,17.1875,3.0,1.0,22.0,1.0,50,1.0,0,0.0
C1,107,-2.1730674047489513,1000,1000,1,0.4,17.1875,1.0,1.0,22.0,0.0,50,1.0,0,0.0
C1,108,0.494179452750317,50.0,17.5,1,2.0,17.1875,3.0,5.0,22.0,1.0,50,3.0,1,0.0
C1,109,0.7509970867833777,5.0,5.0,1,0.4,17.1875,0.0,1.0,22.0,1.0,50,3.0,0,0.0
C1,110,0.770543534362421,18.0,17.6,1,5.2,17.1875,13.0,13.0,22.0,1.0,50,3.0,0,0.0
C1,111,0.4878391920465357,50.0,17.3,1,0.4,17.1875,2.0,1.0,22.0,1.0,50,1.0,0,0.0
C1,112,0.7557347567600108,18.1,17.5,1,1.6,17.1875,5.0,4.0,22.0,1.0,50,3.0,0,0.0
C1,113,-2.1730674047489513,1000,1000,1,0.4,17.1875,1.0,1.0,22.0,0.0,50,1.0,0,0.0
C1,114,0.4894065094559651,50.0,17.4,1,0.8,17.1875,3.0,2.0,22.0,1.0,50,3.0,1,0.0
C1,115,0.7622119447177791,17.8,17.5,1,3.2,17.1875,9.0,8.0,22.0,1.0,50,3.0,0,0.0
C1,116,0.4894065094559651,50.0,17.6,1,0.8,17.1875,2.0,2.0,22.0,1.0,50,3.0,0,0.0
C1,117,0.4894065094559651,50.0,17.3,1,0.8,17.1875,2.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,118,0.4894065094559651,50.0,17.8,1,0.8,17.1875,1.0,2.0,22.0,1.0,50,3.0,0,0.0
C1,119,0.7509970867833777,5.0,5.0,1,0.4,17.1875,0.0,1.0,22.0,1.0,50,1.0,0,0.0
C1,120,0.5387758002843919,45.1,34.8,1,2.4,17.1875,36.0,6.0,22.0,1.0,50,1.0,0,0.0
C1,121,0.7773749030311967,17.7,17.4,1,6.8,17.1875,19.0,17.0,22.0,1.0,50,3.0,0,0.0
C1,122,0.4878391920465357,50.0,17.4,1,0.4,17.1875,2.0,1.0,22.0,1.0,50,1.0,0,0.0
C1,123,0.4894065094559651,50.0,17.5,1,0.8,17.1875,2.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,124,0.4894065094559651,50.0,17.2,1,0.8,17.1875,1.0,2.0,22.0,1.0,50,3.0,0,0.0
C1,125,0.4894065094559651,50.0,17.3,1,0.8,17.1875,7.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,126,0.757337347487159,17.7,17.5,1,2.0,17.1875,6.0,5.0,22.0,1.0,50,3.0,0,0.0
C1,127,0.7509970867833777,5.0,5.0,1,0.4,17.1875,0.0,1.0,22.0,1.0,50,1.0,0,0.0
C1,128,-2.1730674047489513,1000,1000,1,0.4,17.1875,1.0,1.0,22.0,0.0,50,1.0,0,0.0
C1,129,0.49257686202316864,50.0,17.6,1,1.6,17.1875,2.0,4.0,22.0,1.0,50,3.0,1,0.0
C1,130,0.763858250896098,17.5,17.2,1,3.6,17.1875,10.0,9.0,22.0,1.0,50,3.0,0,0.0
C1,131,0.7509970867833777,5.0,5.0,1,0.4,17.1875,0.0,1.0,22.0,1.0,50,3.0,0,0.0
C1,132,0.4894065094559651,50.0,17.7,1,0.8,17.1875,4.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,133,0.4909858056206518,50.0,17.4,1,1.2,17.1875,1.0,3.0,22.0,1.0,50,3.0,0,0.0
C1,134,-2.1730674047489513,1000,1000,1,0.4,17.1875,1.0,1.0,22.0,0.0,50,1.0,0,0.0
C1,135,0.763858250896098,17.8,17.5,1,3.6,17.1875,11.0,9.0,22.0,1.0,50,3.0,1,0.0
C1,136,0.4909858056206518,50.0,17.5,1,1.2,17.1875,3.0,3.0,22.0,1.0,50,3.0,0,0.0
C1,137,0.7509970867833777,5.0,5.0,1,0.4,17.1875,0.0,1.0,22.0,1.0,50,3.0,0,0.0
C1,138,0.4894065094559651,50.0,17.5,1,0.8,17.1875,4.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,139,0.7509970867833777,5.0,5.0,1,0.4,17.1875,0.0,1.0,22.0,1.0,50,3.0,0,0.0
C1,140,0.4909858056206518,50.0,17.5,1,1.2,17.1875,8.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,141,0.4909858056206518,50.0,17.4,1,1.2,17.1875,3.0,3.0,22.0,1.0,50,3.0,0,0.0
C1,142,-2.1699207911748353,1000,1000,1,1.2,17.1875,1.0,3.0,22.0,0.0,50,1.0,0,0.0
C1,143,0.4894065094559651,50.0,17.4,1,0.8,17.1875,1.0,2.0,22.0,1.0,50,3.0,1,0.0
C1,144,0.4909858056206518,50.0,17.5,1,1.2,17.1875,3.0,3.0,22.0,1.0,50,3.0,0,0.0
C1,145,0.7605761873560926,17.9,17.5,1,2.8,17.1875,9.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,146,0.4894065094559651,50.0,17.5,1,0.8,17.1875,1.0,2.0,22.0,1.0,50,3.0,0,0.0
C1,147,0.4878391920465357,50.0,17.7,1,0.4,17.1875,2.0,1.0,22.0,1.0,50,1.0,0,0.0
C1,148,0.4909858056206518,50.0,17.5,1,1.2,17.1875,1.0,3.0,22.0,1.0,50,3.0,0,0.0
C1,149,-2.1730674047489513,1000,1000,1,0.4,17.1875,1.0,1.0,22.0,0.0,50,1.0,0,0.0
C1,150,0.7773749030311967,18.1,17.5,1,6.8,17.1875,19.0,17.0,22.0,1.0,50,3.0,1,0.0
C1,151,0.757337347487159,18.2,17.6,1,2.0,17.1875,5.0,5.0,22.0,1.0,50,3.0,0,0.0
