Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C2,0,0.6416651183165198,33.8,22.5,3,5.7333333333333325,16.145833333333336,25.0,75.0,43.0,62.0,1.0,3.0,100
C2,1,0.69282862269071,30.200000000000003,21.7,3,6.266666666666667,16.145833333333336,26.0,78.0,47.0,62.0,1.0,3.0,100
C2,2,0.6910431853163684,30.099999999999998,22.1,3,5.6,16.145833333333336,27.0,81.0,41.99999999999999,62.0,1.0,3.0,100
C2,3,0.7704914323300461,19.900000000000002,19.0,3,2.2666666666666666,16.145833333333336,18.0,54.0,17.0,62.0,1.0,3.0,100
C2,4,0.6361015635817102,40.7,28.1,4,17.5,16.015625,46.0,138.0,175.0,82.0,1.0,3.0,100
C2,5,0.6891477541769391,30.0,21.5,4,4.9,15.8203125,28.0,84.0,49.0,81.0,1.0,3.0,100
C2,6,0.7671908836892095,19.2,18.8,4,1.4000000000000001,15.8203125,18.0,54.0,14.0,81.0,1.0,3.0,100
C2,7,0.7690888495511121,19.400000000000002,18.9,4,1.9,15.8203125,18.0,54.0,19.0,81.0,1.0,3.0,100
C2,8,0.6565090086216043,33.300000000000004,21.8,4,4.3,15.8203125,24.0,72.0,43.0,81.0,1.0,3.0,100
C2,9,0.6847795626450334,29.3,21.0,3,4.2,15.8203125,24.0,72.0,42.0,81.0,1.0,3.0,100
C2,10,0.6266063852429914,40.5,27.099999999999998,5,16.720000000000002,15.625,47.0,141.0,209.00000000000003,100.0,1.0,3.0,100
C2,11,0.6941084394435663,29.0,20.7,5,3.8400000000000003,15.625,27.0,81.0,48.0,100.0,1.0,3.0,100
C2,12,0.6475711420707201,33.6,21.5,5,2.72,15.625,22.0,66.0,34.0,100.0,1.0,3.0,100
C2,13,0.7676448345043151,19.400000000000002,18.9,5,1.52,15.625,19.0,57.0,19.0,100.0,1.0,3.0,100
C2,14,0.7670397877957269,19.099999999999998,18.8,5,1.36,15.625,16.0,48.0,17.0,100.0,1.0,3.0,100
