Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,0,0.14269572011664078,99.9,54.6,1,12.0,17.1875,55.0,30.0,22.0,1.0,50,3.0,1,0.0
C1,1,0.6600858406176517,32.4,25.8,1,4.8,17.1875,25.0,12.0,22.0,1.0,50,2.0,1,0.0
C1,2,0.08858273525573027,123.2,73.5,1,13.6,17.1875,76.0,34.0,22.0,1.0,50,2.0,2,0.0
C1,3,0.3392786886315452,50.3,41.5,1,7.2,17.1875,41.0,18.0,22.0,1.0,30,2.0,2,0.0
C1,4,0.8551053220002116,17.9,17.4,1,4.4,17.1875,19.0,11.0,22.0,1.0,30,2.0,2,0.0
C1,5,0.2339440614030798,91.5,46.800000000000004,1,8.0,17.1875,46.0,20.0,22.0,1.0,30,2.0,2,0.0
C1,6,0.023421052631578954,189.1,104.80000000000001,1,21.2,17.1875,140.0,53.0,22.0,1.0,30,2.0,2,0.0
C1,7,0.18617298305211644,110.8,63.8,1,8.8,17.1875,67.0,22.0,22.0,1.0,30,2.0,2,0.0
C1,8,0.8483776397808107,17.7,17.4,1,2.8,17.1875,10.0,7.0,22.0,1.0,30,2.0,2,0.0
C1,9,0.8500762134230411,17.8,17.5,1,3.2,17.1875,13.0,8.0,22.0,1.0,30,2.0,2,0.0
C1,10,0.3276553973125248,57.6,42.6,1,9.2,17.1875,47.0,23.0,22.0,1.0,30,2.0,2,0.0
C1,11,0.5783284365275949,50.0,17.4,1,1.2,17.1875,4.0,3.0,22.0,1.0,30,2.0,2,0.0
C1,12,0.7461165906958975,32.800000000000004,26.200000000000003,1,5.2,17.1875,26.0,13.0,22.0,1.0,30,2.0,2,0.0
C1,13,0.8483776397808107,17.6,17.4,1,2.8,17.1875,10.0,7.0,22.0,1.0,30,2.0,2,0.0
C1,14,0.3342343446809458,55.1,39.6,1,9.2,17.1875,48.0,23.0,22.0,1.0,30,2.0,2,0.0
C1,15,0.011578947368421078,193.6,108.10000000000001,1,27.2,17.1875,171.0,68.0,22.0,1.0,30,2.0,2,0.0
