Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,0,-0.05258872866779532,204.8,115.1,1,31.2,17.1875,207.0,78.0,22.0,1.0,50,2.0,2,0.0
C2,1,-0.010526315789473717,202.0,114.6,1,41.6,16.40625,183.0,104.0,21.0,1.0,50,3.0,2,0.0
C2,2,0.21865958951511216,99.3,53.3,2,11.8,16.015625,85.0,59.0,41.0,1.0,30,3.0,2,0.0
C2,3,0.19505305439649376,118.1,67.3,2,17.8,16.015625,125.0,89.0,41.0,1.0,30,3.0,2,0.0
C2,4,0.31891572287538517,59.5,40.0,2,8.2,16.015625,65.0,41.0,41.0,1.0,30,3.0,2,0.0
C2,5,0.20527947798746796,115.1,63.8,2,18.8,16.015625,151.0,94.0,41.0,1.0,30,3.0,2,0.0
C2,6,0.20985911701922333,106.6,58.6,2,12.4,16.015625,90.0,62.0,41.0,1.0,30,3.0,2,0.0
C2,7,0.18121933852263813,118.7,64.3,2,13.4,16.015625,110.0,67.0,41.0,1.0,30,3.0,2,0.0
C2,8,0.20196438017711807,109.60000000000001,59.4,2,12.4,16.015625,97.0,62.0,41.0,1.0,30,3.0,2,0.0
C2,9,0.6793217184063669,40.599999999999994,31.099999999999998,2,5.6,16.015625,48.0,28.0,41.0,1.0,30,3.0,2,0.0
C2,10,0.7413838803816455,33.8,25.6,2,6.2,16.015625,37.0,31.0,41.0,1.0,30,3.0,2,0.0
C2,11,0.23377514199236732,93.3,54.1,1,11.6,16.40625,54.0,29.0,21.0,1.0,30,3.0,2,0.0
C2,12,0.21963013546321336,107.0,61.9,1,16.0,16.40625,59.0,40.0,21.0,1.0,30,3.0,1,0.0
C2,13,0.1909804723234657,116.6,69.2,1,14.8,16.40625,64.0,37.0,21.0,1.0,30,3.0,1,0.0
C2,14,0.2257022137055111,102.5,62.300000000000004,1,14.0,16.40625,55.0,35.0,21.0,1.0,30,3.0,1,0.0
C2,15,0.15384180680860396,134.3,82.3,1,18.4,16.40625,72.0,46.0,21.0,1.0,30,3.0,1,0.0
C2,16,0.13833119417838302,141.2,88.0,1,19.6,16.40625,82.0,49.0,21.0,1.0,30,3.0,1,0.0
C2,17,0.18484281378216974,119.8,72.7,1,15.6,16.40625,62.0,39.0,21.0,1.0,30,3.0,2,0.0
C2,18,0.1436842105263158,143.4,92.7,1,21.6,17.1875,88.0,54.0,22.0,1.0,30,3.0,2,0.0
C2,19,0.1451732994415409,138.6,92.60000000000001,1,19.6,16.40625,80.0,49.0,21.0,1.0,30,3.0,2,0.0
C2,20,0.013421052631578986,186.5,87.8,3,37.066666,15.885417,324.0,278.0,61.0,1.0,30,3.0,2,0.0
C2,21,0.28157894736842104,84.6,42.8,5,38.48,15.78125,543.0,481.0,101.0,1.0,30,3.0,2,0.0
C2,22,0.6602971400059998,44.8,29.9,7,15.542857,15.736608,353.0,272.0,141.0,1.0,30,3.0,2,0.0
C2,23,0.6852049891909779,44.4,29.6,7,17.257143,15.736608,402.0,302.0,141.0,1.0,30,3.0,2,0.0
C2,24,0.6918744731907405,38.199999999999996,26.3,7,3.5428572,15.736608,86.0,62.0,141.0,1.0,30,3.0,2,0.0
C2,25,0.6435387362312239,44.6,29.2,7,5.428571,15.736608,123.0,95.0,141.0,1.0,30,3.0,2,0.0
C2,26,0.7158813695962998,35.6,26.0,7,3.8285713,15.736608,82.0,67.0,141.0,1.0,30,3.0,2,0.0
C2,27,0.5525633869126323,39.9,27.5,4,4.0,15.8203125,62.0,40.0,81.0,1.0,30,3.0,2,0.0
