Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,0,0.29024654626846313,47.300000000000004,32.300000000000004,10,44.25,294.0,1.0,30,2.0,123.5
C2,1,0.7449166774749756,39.1,26.4,10,27.040000915527344,266.0,1.0,30,2.0,128.25
C2,2,0.746749997138977,38.9,26.200000000000003,10,30.760000228881836,308.0,1.0,30,2.0,134.81666564941406
C2,3,0.7403333187103271,39.6,26.599999999999998,10,25.559999465942383,254.0,1.0,30,2.0,136.08999633789062
C2,4,0.7449166774749756,39.1,26.5,10,28.639999389648438,286.0,1.0,30,2.0,138.1873321533203
C2,5,0.7449166774749756,39.1,26.5,10,26.920000076293945,270.0,1.0,30,2.0,136.9123992919922
C2,6,0.7440000176429749,39.199999999999996,26.700000000000003,10,27.559999465942383,274.0,1.0,30,2.0,137.48077392578125
C2,7,0.7476666569709778,38.800000000000004,26.0,10,28.719999313354492,290.0,1.0,30,2.0,138.08847045898438
C2,8,0.7449166774749756,39.1,26.700000000000003,10,26.399999618530273,270.0,1.0,30,2.0,138.4530792236328
C2,9,0.7644377946853638,33.9,24.299999999999997,10,12.720000267028809,160.0,1.0,30,2.0,131.0718536376953
C2,10,0.7421666383743286,39.4,26.3,10,24.84000015258789,244.0,1.0,30,2.0,123.5764389038086
C2,11,0.7666105628013611,33.9,24.0,10,13.4399995803833,172.0,1.0,30,2.0,112.54586791992188
C2,12,0.7504166960716248,38.5,26.200000000000003,10,24.719999313354492,248.0,1.0,30,2.0,111.79418182373047
C2,13,0.7688465714454651,28.400000000000002,20.299999999999997,9,2.2799999713897705,76.0,1.0,30,2.0,100.14318084716797
C2,14,0.7514550089836121,34.7,24.7,8,13.5,158.0,1.0,30,2.0,92.21923828125
C2,15,0.7100833058357239,42.9,28.400000000000002,8,24.899999618530273,204.0,1.0,30,2.0,84.53154754638672
C2,16,0.7637163400650024,33.4,22.5,8,11.050000190734863,136.0,1.0,30,2.0,83.91893005371094
C2,17,0.7444363832473755,33.4,22.5,7,7.800000190734863,108.0,1.0,30,2.0,80.21802520751953
C2,18,0.731166660785675,40.599999999999994,28.299999999999997,7,23.714284896850586,188.0,1.0,30,2.0,76.93081665039062
C2,19,0.7466803789138794,33.2,22.5,7,5.77142858505249,82.0,1.0,30,2.0,71.35848999023438
C2,20,0.6963333487510681,44.4,30.0,7,27.657142639160156,200.0,1.0,30,2.0,74.14842987060547
C2,21,0.7283412218093872,39.6,26.9,7,18.91428565979004,166.0,1.0,30,2.0,74.35572052001953
C2,22,0.6972500085830688,44.3,29.0,7,22.05714225769043,184.0,1.0,30,2.0,81.28009796142578
C2,23,0.7528359889984131,32.599999999999994,21.4,7,5.942857265472412,96.0,1.0,30,2.0,78.50139617919922
