Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,0,0.23349858820438385,34.3,25.2,14,10.45714282989502,165.0,1.0,30,3.0,77.5
C2,1,0.8487577438354492,20.2,18.5,14,1.485714316368103,75.0,1.0,30,3.0,51.25
C2,2,0.774741530418396,32.599999999999994,21.8,14,12.199999809265137,228.0,1.0,30,3.0,51.54999923706055
C2,3,0.8278818726539612,23.599999999999998,19.2,14,4.028571605682373,123.0,1.0,30,3.0,49.86333465576172
C2,4,0.8477547764778137,18.0,17.7,14,0.800000011920929,57.0,1.0,30,3.0,48.051334381103516
C2,5,0.4659287929534912,28.299999999999997,20.0,6,4.314285755157471,138.0,1.0,30,3.0,42.964134216308594
C2,6,0.3399144411087036,44.4,29.3,13,60.20000076293945,420.0,1.0,30,3.0,53.111812591552734
C2,7,0.7711214423179626,32.300000000000004,21.0,13,10.246153831481934,201.0,1.0,30,3.0,65.60041809082031
C2,8,0.8468593955039978,18.1,17.7,13,0.5846154093742371,30.0,1.0,30,3.0,68.29358673095703
C2,9,0.8477547764778137,18.1,17.7,13,0.800000011920929,39.0,1.0,30,3.0,52.97615051269531
C2,10,0.7879567742347717,28.299999999999997,19.8,13,4.830769062042236,141.0,1.0,30,3.0,41.11902618408203
C2,11,0.8463467955589294,18.0,17.7,13,0.4615384638309479,12.0,1.0,30,3.0,33.20474624633789
C2,12,0.42373090982437134,28.299999999999997,20.1,4,3.759999990463257,78.0,1.0,30,3.0,30.189516067504883
C2,13,0.8358832597732544,18.2,17.8,2,1.7999999523162842,30.0,1.0,30,3.0,23.44704246520996
C2,14,0.6945000290870667,44.6,30.599999999999998,2,27.399999618530273,144.0,1.0,30,3.0,25.268224716186523
C2,15,-0.5498536825180054,104.6,46.800000000000004,16,97.55000305175781,513.0,1.0,30,3.0,45.69426727294922
C2,16,0.7796083688735962,27.3,19.8,18,4.44444465637207,153.0,1.0,30,3.0,63.416561126708984
C2,17,0.8465533256530762,18.3,17.6,18,0.5111111402511597,18.0,1.0,30,3.0,68.44993591308594
C2,18,0.8502377867698669,18.700000000000003,18.1,18,1.399999976158142,84.0,1.0,30,3.0,52.40329360961914
C2,19,0.8017500042915344,32.9,22.5,18,20.488889694213867,366.0,1.0,30,3.0,52.24197769165039
C2,20,0.8026666641235352,32.800000000000004,22.3,18,27.88888931274414,489.0,1.0,30,3.0,73.07852172851562
C2,21,0.784305214881897,32.599999999999994,22.0,18,15.48888874053955,294.0,1.0,30,3.0,94.91378021240234
C2,22,0.7923163771629333,28.0,19.900000000000002,18,5.244444370269775,168.0,1.0,30,3.0,99.21493530273438
C2,23,0.7909084558486938,28.7,20.1,18,6.55555534362793,183.0,1.0,30,3.0,88.19562530517578
C2,24,0.8468309044837952,18.0,17.5,18,0.5777778029441833,42.0,1.0,30,3.0,70.38404083251953
C2,25,0.8469234108924866,18.0,17.6,18,0.6000000238418579,45.0,1.0,30,3.0,54.23042678833008
C2,26,0.42711755633354187,28.0,19.8,9,3.9200000762939453,108.0,1.0,30,3.0,41.20492172241211
C2,27,0.5519166588783264,42.7,28.5,5,33.439998626708984,219.0,1.0,30,3.0,41.25628662109375
C2,28,0.7366666793823242,40.0,27.0,5,22.079999923706055,180.0,1.0,30,3.0,47.287105560302734
C2,29,0.8494120240211487,18.0,17.6,5,1.2000000476837158,36.0,1.0,30,3.0,47.705596923828125
C2,30,0.7685097455978394,33.099999999999994,23.0,5,11.680000305175781,138.0,1.0,30,3.0,44.356689453125
C2,31,0.5754166841506958,44.5,30.0,8,33.04999923706055,276.0,1.0,30,3.0,46.614013671875
C2,32,0.8494120240211487,18.2,17.8,8,1.2000000476837158,57.0,1.0,30,3.0,48.90174102783203
C2,33,0.7834166884422302,34.9,24.2,8,20.149999618530273,228.0,1.0,30,3.0,54.27437973022461
C2,34,0.8471314311027527,17.8,17.5,8,0.6499999761581421,30.0,1.0,30,3.0,46.56462860107422
C2,35,0.8485843539237976,18.0,17.6,8,1.0,42.0,1.0,30,3.0,41.27210998535156
C2,36,0.8389233946800232,17.9,17.6,7,0.6000000238418579,27.0,1.0,30,3.0,29.163265228271484
C2,37,0.8394778370857239,18.0,17.6,6,0.7333333492279053,24.0,1.0,30,3.0,21.63129234313965
C2,38,0.8314778208732605,17.9,17.5,4,0.7333333492279053,18.0,1.0,30,3.0,16.045442581176758
C2,39,0.5818333625793457,43.8,31.6,1,30.799999237060547,108.0,1.0,30,3.0,16.29393196105957
C2,40,-0.5555891990661621,203.6,73.0,11,66.4800033569336,342.0,1.0,30,3.0,30.576358795166016
C2,41,0.7792767286300659,32.9,22.5,11,14.654545783996582,225.0,1.0,30,3.0,48.3458137512207
C2,42,0.7872238159179688,33.4,23.400000000000002,11,19.92727279663086,264.0,1.0,30,3.0,65.94082641601562
C2,43,0.7878624200820923,27.3,19.400000000000002,11,2.5090909004211426,90.0,1.0,30,3.0,65.2978286743164
C2,44,0.7762105464935303,33.099999999999994,23.0,11,14.218181610107422,216.0,1.0,30,3.0,64.51203155517578
C2,45,0.7819255590438843,33.5,23.2,11,17.85454559326172,249.0,1.0,30,3.0,63.37388610839844
C2,46,0.620922327041626,29.2,20.400000000000002,7,5.142857074737549,117.0,1.0,30,3.0,63.89099884033203
C2,47,0.768984317779541,33.099999999999994,23.099999999999998,7,11.828571319580078,156.0,1.0,30,3.0,61.53459930419922
C2,48,0.7919223308563232,28.0,19.7,7,5.142857074737549,111.0,1.0,30,3.0,53.9874267578125
C2,49,0.7851369380950928,33.099999999999994,23.599999999999998,7,17.657142639160156,198.0,1.0,30,3.0,53.059120178222656
C2,50,0.7775049805641174,33.6,24.1,7,16.399999618530273,180.0,1.0,30,3.0,53.56880569458008
C2,51,0.6258333325386047,39.0,27.2,4,29.299999237060547,207.0,1.0,30,3.0,58.14128494262695
