Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,0,-0.08325823234347249,184.4,105.6,1,11.2,16.40625,147.0,28.0,21.0,1.0,50,1.0,2,0.0
C1,1,-0.00019906269099231877,187.4,104.5,1,33.2,16.40625,133.0,83.0,21.0,1.0,50,3.0,0,0.0
C1,2,0.09368421052631576,159.20000000000002,85.0,2,30.4,16.40625,154.0,76.0,21.0,1.0,30,3.0,1,0.0
C1,3,0.20276604806419146,113.19999999999999,62.6,2,15.8,16.40625,127.0,79.0,42.0,1.0,30,3.0,1,0.0
C1,4,0.2000918915509523,116.0,63.70000000000001,2,17.6,16.40625,143.0,88.0,42.0,1.0,30,3.0,1,0.0
C1,5,0.2061445231298997,113.69999999999999,60.1,2,17.6,16.40625,135.0,88.0,42.0,1.0,30,3.0,1,0.0
C1,6,0.19834070722834682,115.7,62.300000000000004,2,16.6,16.40625,137.0,83.0,42.0,1.0,30,3.0,1,0.0
C1,7,0.18500723234679886,122.1,65.69999999999999,2,18.0,16.40625,145.0,90.0,42.0,1.0,30,3.0,1,0.0
C1,8,0.20176175985992578,114.4,61.6,2,16.6,16.40625,135.0,83.0,42.0,1.0,30,3.0,1,0.0
C1,9,0.2341091962974421,92.3,46.800000000000004,2,8.6,16.40625,80.0,43.0,42.0,1.0,30,3.0,1,0.0
C1,10,0.19157045311162763,115.7,61.400000000000006,2,14.2,16.40625,122.0,71.0,42.0,1.0,30,3.0,1,0.0
C1,11,0.21870802889147217,99.0,50.3,2,9.2,16.796875,86.0,46.0,43.0,1.0,30,3.0,1,0.0
C1,12,0.20307063475814266,111.10000000000001,60.900000000000006,2,14.0,16.796875,124.0,70.0,43.0,1.0,30,3.0,1,0.0
C1,13,0.7457698452939261,33.300000000000004,24.5,2,6.2,16.40625,38.0,31.0,42.0,1.0,30,3.0,1,0.0
C1,14,0.23662179437107655,94.89999999999999,47.199999999999996,2,11.2,16.40625,79.0,56.0,42.0,1.0,30,3.0,1,0.0
C1,15,0.20337670648271283,109.8,63.6,2,13.0,16.796875,102.0,65.0,43.0,1.0,30,3.0,1,0.0
C1,16,0.23331434598952916,98.6,55.599999999999994,1,16.0,16.40625,68.0,40.0,21.0,1.0,30,3.0,1,0.0
C1,17,0.24315818202253475,95.4,53.5,1,13.6,16.40625,54.0,34.0,21.0,1.0,30,3.0,1,0.0
C1,18,0.09842105263157896,160.6,96.8,1,21.2,16.40625,94.0,53.0,21.0,1.0,30,3.0,1,0.0
C1,19,0.32449750257568266,58.8,43.3,1,9.2,16.40625,41.0,23.0,21.0,1.0,30,3.0,1,0.0
C1,20,-0.013947368421052597,203.3,109.2,1,22.4,16.40625,100.0,56.0,21.0,1.0,30,3.0,1,0.0
C1,21,0.1536842105263158,139.6,83.2,1,20.0,16.40625,83.0,50.0,21.0,1.0,30,3.0,1,0.0
C1,22,0.0871052631578948,164.89999999999998,95.3,1,22.4,16.40625,92.0,56.0,21.0,1.0,30,3.0,1,0.0
