Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,0,0.26682499051094055,81.69999999999999,41.099999999999994,3,28.799999237060547,165.0,1.0,30,3.0,77.5
C1,1,0.7926604747772217,28.0,20.1,3,5.333333492279053,75.0,1.0,30,3.0,51.25
C1,2,0.6482499837875366,47.9,31.5,5,38.5,228.0,1.0,30,3.0,51.54999923706055
C1,3,0.7671631574630737,32.7,22.4,5,10.15999984741211,123.0,1.0,30,3.0,49.86333465576172
C1,4,0.8513904809951782,17.8,17.3,5,1.6799999475479126,57.0,1.0,30,3.0,48.051334381103516
C1,5,0.7679955363273621,33.099999999999994,22.700000000000003,5,11.520000457763672,138.0,1.0,30,3.0,42.964134216308594
C1,6,0.3495691120624542,43.5,28.5,13,49.42222213745117,420.0,1.0,30,3.0,53.111812591552734
C1,7,0.7743070125579834,31.7,20.8,13,9.569231033325195,201.0,1.0,30,3.0,65.60041809082031
C1,8,0.8472433686256409,17.6,17.3,13,0.6769230961799622,30.0,1.0,30,3.0,68.29358673095703
C1,9,0.8471153974533081,17.6,17.2,13,0.6461538672447205,39.0,1.0,30,3.0,52.97615051269531
C1,10,0.795484185218811,27.400000000000002,19.3,13,4.646153926849365,141.0,1.0,30,3.0,41.11902618408203
C1,11,0.8463467955589294,17.8,17.3,13,0.4615384638309479,12.0,1.0,30,3.0,33.20474624633789
C1,12,0.5169352293014526,22.599999999999998,18.2,5,4.0,78.0,1.0,30,3.0,30.189516067504883
C1,13,0.7327028512954712,17.8,17.6,2,2.0,30.0,1.0,30,3.0,23.44704246520996
C1,14,0.7073333263397217,43.2,30.0,2,26.600000381469727,144.0,1.0,30,3.0,25.268224716186523
C1,15,-0.4915400445461273,117.0,52.400000000000006,13,116.30000305175781,513.0,1.0,30,3.0,45.69426727294922
C1,16,0.7802387475967407,27.799999999999997,19.5,15,5.7866668701171875,153.0,1.0,30,3.0,63.416561126708984
C1,17,0.8465348482131958,17.7,17.2,15,0.5066666603088379,18.0,1.0,30,3.0,68.44993591308594
C1,18,0.8511711955070496,18.700000000000003,17.9,15,1.6266666650772095,84.0,1.0,30,3.0,52.40329360961914
C1,19,0.8008333444595337,33.0,22.8,15,24.986665725708008,366.0,1.0,30,3.0,52.24197769165039
C1,20,0.7912499904632568,32.300000000000004,22.1,17,32.98666763305664,489.0,1.0,30,3.0,73.07852172851562
C1,21,0.7925266623497009,32.0,21.1,17,16.541175842285156,294.0,1.0,30,3.0,94.91378021240234
C1,22,0.8004672527313232,27.3,19.3,17,5.694117546081543,168.0,1.0,30,3.0,99.21493530273438
C1,23,0.7946242690086365,28.5,20.0,17,7.058823585510254,183.0,1.0,30,3.0,88.19562530517578
C1,24,0.8467764854431152,17.7,17.2,17,0.5647059082984924,42.0,1.0,30,3.0,70.38404083251953
C1,25,0.8472659587860107,17.7,17.2,17,0.6823529601097107,45.0,1.0,30,3.0,54.23042678833008
C1,26,0.5412272810935974,24.0,19.099999999999998,10,3.2799999713897705,108.0,1.0,30,3.0,41.20492172241211
C1,27,0.5128333568572998,42.6,27.799999999999997,5,34.70000076293945,219.0,1.0,30,3.0,41.25628662109375
C1,28,0.7522500157356262,38.3,25.5,5,20.799999237060547,180.0,1.0,30,3.0,47.287105560302734
C1,29,0.8490811586380005,17.7,17.3,5,1.1200000047683716,36.0,1.0,30,3.0,47.705596923828125
C1,30,0.7757835388183594,32.5,22.1,5,12.239999771118164,138.0,1.0,30,3.0,44.356689453125
C1,31,0.5650026798248291,43.8,28.8,8,43.20000076293945,276.0,1.0,30,3.0,46.614013671875
C1,32,0.8487914204597473,17.6,17.2,8,1.0499999523162842,57.0,1.0,30,3.0,48.90174102783203
C1,33,0.799916684627533,33.099999999999994,23.099999999999998,8,20.700000762939453,228.0,1.0,30,3.0,54.27437973022461
C1,34,0.8473393321037292,17.8,17.3,8,0.699999988079071,30.0,1.0,30,3.0,46.56462860107422
C1,35,0.8481698036193848,17.8,17.3,8,0.8999999761581421,42.0,1.0,30,3.0,41.27210998535156
C1,36,0.8469234108924866,17.8,17.2,8,0.6000000238418579,27.0,1.0,30,3.0,29.163265228271484
C1,37,0.8320314884185791,17.9,17.3,6,0.8666666746139526,24.0,1.0,30,3.0,21.63129234313965
C1,38,0.8472007513046265,17.8,17.3,6,0.6666666865348816,18.0,1.0,30,3.0,16.045442581176758
C1,39,0.5109999775886536,42.8,28.8,1,28.0,108.0,1.0,30,3.0,16.29393196105957
C1,40,-0.5926607251167297,224.8,91.89999999999999,10,70.9000015258789,342.0,1.0,30,3.0,30.576358795166016
C1,41,0.7851442098617554,32.7,22.599999999999998,10,16.15999984741211,225.0,1.0,30,3.0,48.3458137512207
C1,42,0.8008333444595337,33.0,23.2,10,22.0,264.0,1.0,30,3.0,65.94082641601562
C1,43,0.8301835060119629,22.9,18.9,10,3.0,90.0,1.0,30,3.0,65.2978286743164
C1,44,0.7828986048698425,32.9,22.700000000000003,10,16.0,216.0,1.0,30,3.0,64.51203155517578
C1,45,0.8008333444595337,33.0,23.0,10,20.479999542236328,249.0,1.0,30,3.0,63.37388610839844
C1,46,0.8208667635917664,23.099999999999998,18.599999999999998,8,5.150000095367432,117.0,1.0,30,3.0,63.89099884033203
C1,47,0.7589595317840576,32.7,22.0,7,10.100000381469727,156.0,1.0,30,3.0,61.53459930419922
C1,48,0.7941279411315918,28.0,19.7,7,5.714285850524902,111.0,1.0,30,3.0,53.9874267578125
C1,49,0.7837770581245422,32.9,22.700000000000003,7,16.342857360839844,198.0,1.0,30,3.0,53.059120178222656
C1,50,0.7814592719078064,33.2,23.3,7,16.514286041259766,180.0,1.0,30,3.0,53.56880569458008
C1,51,0.6175833344459534,39.9,27.400000000000002,4,30.5,207.0,1.0,30,3.0,58.14128494262695
C1,52,0.7692107558250427,33.7,23.8,4,13.699999809265137,138.0,1.0,30,3.0,58.21810531616211
C1,53,0.7174166440963745,42.1,28.5,4,28.700000762939453,207.0,1.0,30,3.0,59.464195251464844
C1,54,0.5653333067893982,45.6,30.4,7,35.08571243286133,273.0,1.0,30,3.0,63.14518356323242
C1,55,0.5149999856948853,38.0,25.0,13,35.476924896240234,438.0,1.0,30,3.0,78.6871109008789
C1,56,0.7886471152305603,33.099999999999994,22.8,13,19.261537551879883,276.0,1.0,30,3.0,91.07893371582031
C1,57,0.7873544692993164,32.5,22.0,13,16.30769157409668,249.0,1.0,30,3.0,97.44735717773438
C1,58,0.7877434492111206,32.5,22.0,13,16.461538314819336,258.0,1.0,30,3.0,93.26841735839844
C1,59,0.792620837688446,28.0,19.400000000000002,13,5.3230767250061035,144.0,1.0,30,3.0,84.8943862915039
C1,60,0.8008333444595337,33.0,22.8,13,25.323076248168945,327.0,1.0,30,3.0,83.33663177490234
C1,61,0.7802500128746033,33.5,23.3,11,22.581817626953125,273.0,1.0,30,3.0,83.06864166259766
C1,62,0.797166645526886,33.4,23.599999999999998,11,22.07272720336914,273.0,1.0,30,3.0,88.64118957519531
C1,63,0.7838600873947144,32.4,22.1,11,14.654545783996582,228.0,1.0,30,3.0,87.58470916748047
C1,64,0.799916684627533,33.099999999999994,23.2,11,22.0,273.0,1.0,30,3.0,86.9508285522461
C1,65,0.7760052680969238,32.099999999999994,21.1,11,11.163636207580566,204.0,1.0,30,3.0,83.50382995605469
C1,66,0.7790091633796692,27.0,19.0,9,3.5999999046325684,90.0,1.0,30,3.0,75.30229949951172
C1,67,0.7997323274612427,27.599999999999998,19.7,9,6.222222328186035,123.0,1.0,30,3.0,63.7147102355957
C1,68,0.7810922861099243,32.300000000000004,21.7,9,13.377778053283691,195.0,1.0,30,3.0,56.362159729003906
C1,69,0.7907500267028809,34.1,24.299999999999997,9,23.733333587646484,267.0,1.0,30,3.0,59.81729507446289
C1,70,0.5140833258628845,38.1,25.1,15,39.96923065185547,453.0,1.0,30,3.0,76.55704498291016
C1,71,0.7789159417152405,30.8,20.2,15,8.533333778381348,204.0,1.0,30,3.0,87.00089263916016
C1,72,0.796847403049469,27.900000000000002,19.599999999999998,15,6.186666488647461,174.0,1.0,30,3.0,89.13387298583984
C1,73,0.7745081782341003,32.2,21.0,15,10.986666679382324,222.0,1.0,30,3.0,80.14698791503906
C1,74,0.8010234236717224,28.2,20.1,15,8.053333282470703,195.0,1.0,30,3.0,74.3548583984375
C1,75,0.7855915427207947,32.099999999999994,21.3,15,14.293333053588867,255.0,1.0,30,3.0,74.47958374023438
C1,76,0.4790000021457672,33.2,23.2,7,23.02857208251953,228.0,1.0,30,3.0,74.82108306884766
C1,77,0.7867345213890076,27.400000000000002,18.9,7,2.4571428298950195,72.0,1.0,30,3.0,69.55931854248047
C1,78,0.7641666531562805,37.0,24.299999999999997,7,22.514286041259766,225.0,1.0,30,3.0,65.06892395019531
C1,79,0.7792494297027588,32.0,21.4,7,11.885714530944824,156.0,1.0,30,3.0,59.174686431884766
C1,80,0.7852500081062317,34.7,24.6,7,21.657142639160156,225.0,1.0,30,3.0,62.43814468383789
C1,81,0.7581143379211426,32.300000000000004,21.8,6,8.800000190734863,120.0,1.0,30,3.0,59.72955322265625
C1,82,0.7672669291496277,32.2,21.5,6,8.866666793823242,120.0,1.0,30,3.0,56.504398345947266
C1,83,0.7818647623062134,33.9,24.400000000000002,6,19.53333282470703,195.0,1.0,30,3.0,53.2359733581543
C1,84,0.7808188796043396,34.1,24.2,6,19.933332443237305,195.0,1.0,30,3.0,54.60824966430664
C1,85,0.7298333048820496,39.0,26.9,8,34.599998474121094,282.0,1.0,30,3.0,62.63161849975586
C1,86,0.7494999766349792,38.6,25.9,8,30.25,282.0,1.0,30,3.0,71.31230163574219
C1,87,0.7513333559036255,38.4,26.0,8,32.150001525878906,288.0,1.0,30,3.0,80.65404510498047
C1,88,0.6340833306312561,38.1,25.1,11,34.29090881347656,351.0,1.0,30,3.0,89.32575988769531
C1,89,0.47991666197776794,33.099999999999994,22.9,19,36.900001525878906,534.0,1.0,30,3.0,105.72879028320312
C1,90,0.7935958504676819,32.2,21.5,19,17.74736785888672,327.0,1.0,30,3.0,117.30393981933594
