Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,0,0.10785091966516194,108.39999999999999,64.19999999999999,1,9.2,17.1875,62.0,23.0,22.0,1.0,50,2.0,0,0.0
C1,1,0.11410323316392654,102.7,56.2,1,7.2,17.1875,52.0,18.0,22.0,1.0,50,2.0,0,0.0
C1,2,0.1278453152719332,98.8,58.3,1,8.0,17.1875,54.0,20.0,22.0,1.0,50,2.0,0,0.0
C1,3,0.19079595566277563,72.9,43.4,1,6.8,17.1875,44.0,17.0,22.0,1.0,50,2.0,0,0.0
C1,4,0.19151464747362423,108.2,57.9,1,8.4,17.1875,56.0,21.0,22.0,1.0,30,2.0,2,0.0
C1,5,0.33376387949864716,51.8,41.8,1,6.8,17.1875,46.0,17.0,22.0,1.0,30,2.0,0,0.0
C1,6,0.30748877252580065,64.69999999999999,43.3,1,8.8,17.1875,47.0,22.0,22.0,1.0,30,2.0,2,0.0
C1,7,0.3221849321302261,56.2,43.2,1,6.8,17.1875,43.0,17.0,22.0,1.0,30,2.0,0,0.0
C1,8,0.25769974126312417,81.3,45.3,1,7.2,17.1875,43.0,18.0,22.0,1.0,30,2.0,2,0.0
C1,9,0.24131248245571138,88.7,56.0,1,8.0,17.1875,50.0,20.0,22.0,1.0,30,2.0,0,0.0
C1,10,0.21806665820431062,99.8,56.2,1,9.6,17.1875,58.0,24.0,22.0,1.0,30,2.0,2,0.0
C1,11,0.2104350792569422,102.7,60.8,1,9.6,17.1875,54.0,24.0,22.0,1.0,30,2.0,0,0.0
C1,12,0.28301508831527433,74.0,43.6,1,8.8,17.1875,45.0,22.0,22.0,1.0,30,2.0,0,0.0
C1,13,0.696566937072642,39.0,31.7,1,6.4,17.1875,37.0,16.0,22.0,1.0,30,2.0,0,0.0
C1,14,0.6593664079297907,43.6,33.4,1,7.2,17.1875,37.0,18.0,22.0,1.0,30,2.0,2,0.0
C1,15,0.28139545844601555,71.7,45.3,1,6.8,17.1875,46.0,17.0,22.0,1.0,30,2.0,2,0.0
C1,16,0.1861435630449989,114.6,66.3,1,11.6,17.1875,68.0,29.0,22.0,1.0,30,2.0,2,0.0
C1,17,0.6532260570525978,44.3,34.9,1,7.2,17.1875,38.0,18.0,22.0,1.0,30,2.0,0,0.0
C1,18,-0.0039177383271077615,191.1,106.6,1,15.2,17.1875,104.0,38.0,22.0,1.0,30,2.0,2,0.0
C1,19,-0.020157186217830247,197.7,108.5,1,15.6,17.1875,110.0,39.0,22.0,1.0,30,2.0,0,0.0
C1,20,0.1208954453611171,144.1,88.5,1,15.6,17.1875,83.0,39.0,22.0,1.0,30,2.0,0,0.0
C1,21,0.2565756403504482,82.9,44.900000000000006,1,8.0,17.1875,49.0,20.0,22.0,1.0,30,2.0,0,0.0
C1,22,0.13642039558738034,135.0,85.1,1,12.8,17.1875,88.0,32.0,22.0,1.0,30,2.0,0,0.0
C1,23,0.09842133991727162,150.4,97.3,1,13.6,17.1875,91.0,34.0,22.0,1.0,30,2.0,0,0.0
C1,24,-0.016948811905207584,196.9,111.60000000000001,1,16.0,17.1875,115.0,40.0,22.0,1.0,30,2.0,0,0.0
C1,25,0.019503314304471248,182.2,103.8,1,15.2,17.1875,99.0,38.0,22.0,1.0,30,2.0,0,0.0
C1,26,-0.016142490032143242,199.9,108.89999999999999,1,19.6,17.1875,131.0,49.0,22.0,1.0,30,2.0,0,0.0
C1,27,0.129473971496219,138.6,89.0,1,13.6,17.1875,85.0,34.0,22.0,1.0,30,2.0,0,0.0
C1,28,0.00017823768457195244,191.20000000000002,110.0,1,16.8,17.1875,112.0,42.0,22.0,1.0,30,2.0,0,0.0
C1,29,-0.013242814947006992,196.3,108.8,1,16.8,17.1875,111.0,42.0,22.0,1.0,30,2.0,0,0.0
