Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,0,0.19761386513710022,49.0,32.5,9,25.55555534362793,207.0,1.0,70,1.0,153.5
C2,1,0.5817137956619263,39.699999999999996,26.9,9,20.08888816833496,183.0,1.0,70,1.0,168.25
C2,2,0.5769153237342834,35.9,24.9,9,7.599999904632568,85.0,1.0,70,1.0,164.28334045410156
C2,3,0.5631240606307983,39.300000000000004,26.9,9,13.600000381469727,125.0,1.0,70,1.0,150.97000122070312
C2,4,0.59112948179245,32.7,22.2,8,4.755555629730225,65.0,1.0,70,1.0,127.24866485595703
C2,5,-0.052960608154535294,71.7,38.3,3,18.549999237060547,151.0,1.0,70,1.0,121.81586456298828
C2,6,0.1331890970468521,84.2,43.5,3,24.0,90.0,1.0,70,1.0,113.88951873779297
C2,7,0.1239233985543251,110.0,56.0,2,40.599998474121094,110.0,1.0,70,1.0,115.13371276855469
C2,8,0.10540160536766052,91.30000000000001,44.3,5,48.20000076293945,194.0,1.0,30,2.0,108.68022918701172
C2,9,0.7388855218887329,33.4,23.3,5,4.239999771118164,48.0,1.0,30,1.0,99.20813751220703
C2,10,0.7290167808532715,33.6,21.5,5,2.240000009536743,37.0,1.0,30,1.0,83.79154968261719
C2,11,0.7204373478889465,38.4,25.1,5,11.84000015258789,108.0,1.0,30,2.0,68.80826568603516
C2,12,0.7234416007995605,38.1,25.7,5,11.920000076293945,118.0,1.0,30,2.0,61.28495788574219
C2,13,0.7291746139526367,38.6,26.5,5,15.4399995803833,128.0,1.0,30,2.0,60.370975494384766
C2,14,0.7115246653556824,39.6,27.5,3,18.53333282470703,110.0,1.0,30,2.0,59.95591735839844
C2,15,0.6486666798591614,49.6,35.6,3,29.866666793823242,144.0,1.0,30,2.0,61.440216064453125
C2,16,0.3349522352218628,58.7,39.0,3,19.33333396911621,82.0,1.0,30,1.0,64.73079681396484
C2,17,0.6645321846008301,44.6,31.0,3,12.133333206176758,62.0,1.0,30,1.0,67.63848114013672
C2,18,0.3084000051021576,72.4,40.7,3,20.266666412353516,88.0,1.0,30,1.0,71.51641845703125
C2,19,0.2510654926300049,88.8,41.099999999999994,3,18.799999237060547,80.0,1.0,30,1.0,73.5765151977539
C2,20,0.058775000274181366,75.89999999999999,82.69999999999999,9,24.35555648803711,324.0,1.0,30,1.0,109.74591064453125
C2,21,0.41413217782974243,38.199999999999996,25.6,17,44.070587158203125,543.0,1.0,30,1.0,192.1142120361328
C2,22,0.799916684627533,33.099999999999994,22.8,17,20.352941513061523,353.0,1.0,30,1.0,277.9351806640625
C2,23,0.8017500042915344,32.9,22.5,17,23.858823776245117,402.0,1.0,30,1.0,339.8277893066406
C2,24,0.7611775398254395,32.599999999999994,21.8,17,8.18823528289795,172.0,1.0,30,2.0,316.0299987792969
C2,25,0.7777175307273865,33.099999999999994,22.9,17,14.752941131591797,246.0,1.0,30,2.0,271.08465576171875
C2,26,0.7649094462394714,32.099999999999994,21.1,17,7.952940940856934,164.0,1.0,30,2.0,201.4508056640625
C2,27,0.660597026348114,29.5,20.6,14,5.77142858505249,124.0,1.0,30,2.0,156.47047424316406
C2,28,0.7629356980323792,32.300000000000004,21.3,14,7.914285659790039,142.0,1.0,30,2.0,122.54895782470703
C2,29,0.47279685735702515,38.0,25.0,8,8.5,86.0,1.0,30,1.0,102.7293701171875
C2,30,0.7093067169189453,39.1,26.8,8,10.399999618530273,99.0,1.0,30,1.0,95.77095794677734
C2,31,0.4950833320617676,48.9,33.0,4,21.040000915527344,112.0,1.0,30,1.0,97.06257629394531
C2,32,0.33067500591278076,64.3,38.800000000000004,4,34.20000076293945,144.0,1.0,30,1.0,105.57087707519531
C2,33,0.6358620524406433,47.0,31.5,5,12.5600004196167,84.0,1.0,30,1.0,108.67585754394531
C2,34,0.6344278454780579,49.8,34.5,5,18.719999313354492,101.0,1.0,30,1.0,109.07218170166016
C2,35,0.36972498893737793,50.1,34.5,5,23.1200008392334,131.0,1.0,30,1.0,107.57664489746094
C2,36,0.6514166593551636,49.3,34.2,5,28.719999313354492,152.0,1.0,30,1.0,115.74598693847656
C2,37,0.653249979019165,49.099999999999994,34.0,5,20.479999542236328,110.0,1.0,30,1.0,121.84759521484375
C2,38,0.6523333191871643,49.2,34.4,5,20.959999084472656,114.0,1.0,30,1.0,123.24188995361328
C2,39,0.7228702902793884,39.0,26.700000000000003,5,14.479999542236328,124.0,1.0,30,2.0,112.0784683227539
C2,40,0.13496127724647522,44.4,29.0,18,51.266666412353516,634.0,1.0,30,2.0,132.98040771484375
C2,41,0.7583077549934387,33.099999999999994,22.599999999999998,18,8.666666984558105,144.0,1.0,30,1.0,149.52157592773438
C2,42,0.7616534233093262,32.099999999999994,21.4,18,7.066666603088379,154.0,1.0,30,2.0,161.4462890625
C2,43,0.7837357521057129,33.300000000000004,22.4,18,17.844444274902344,316.0,1.0,30,2.0,147.40110778808594
