Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,0,0.3338506817817688,53.0,38.699999999999996,2,44.400001525878906,138.0,1.0,30,3.0,73.0
C1,1,0.7632387280464172,31.9,22.0,2,7.0,69.0,1.0,30,3.0,48.0
C1,2,0.8559587597846985,17.8,17.3,2,2.799999952316284,51.0,1.0,30,3.0,40.266666412353516
C1,3,0.8485843539237976,17.8,17.3,2,1.0,12.0,1.0,30,3.0,30.02666664123535
C1,4,0.8510615229606628,17.6,17.1,2,1.600000023841858,21.0,1.0,30,3.0,21.749332427978516
C1,5,0.8551482558250427,17.9,17.2,2,2.5999999046325684,42.0,1.0,30,3.0,16.382932662963867
C1,6,0.27224764227867126,71.1,41.099999999999994,2,50.79999923706055,168.0,1.0,30,3.0,20.096426010131836
C1,7,0.7090205550193787,40.9,28.400000000000002,3,19.200000762939453,144.0,1.0,30,3.0,27.791189193725586
C1,8,0.6218551993370056,49.5,33.7,5,40.959999084472656,231.0,1.0,30,3.0,40.808048248291016
C1,9,0.8490811586380005,17.9,17.3,5,1.1200000047683716,42.0,1.0,30,3.0,43.01816177368164
C1,10,0.7945918440818787,28.299999999999997,20.6,5,6.559999942779541,108.0,1.0,30,3.0,42.74422836303711
C1,11,0.8487499952316284,18.1,17.3,5,1.0399999618530273,33.0,1.0,30,3.0,33.77987289428711
C1,12,0.8341852426528931,22.9,18.599999999999998,5,4.0,87.0,1.0,30,3.0,30.401256561279297
C1,13,0.8487499952316284,17.8,17.4,5,1.0399999618530273,24.0,1.0,30,3.0,24.6407527923584
C1,14,0.7335202097892761,17.7,17.5,2,2.200000047683716,30.0,1.0,30,3.0,21.051118850708008
C1,15,0.8479587435722351,17.9,17.5,1,2.799999952316284,42.0,1.0,30,3.0,16.8973388671875
C1,16,0.8607685565948486,17.7,17.5,1,4.0,30.0,1.0,30,3.0,14.671735763549805
C1,17,0.8591758608818054,17.9,17.6,1,3.5999999046325684,33.0,1.0,30,3.0,13.469708442687988
C1,18,0.8607685565948486,18.0,17.6,1,4.0,33.0,1.0,30,3.0,12.348491668701172
C1,19,0.8639198541641235,17.9,17.3,1,4.800000190734863,39.0,1.0,30,3.0,12.075761795043945
C1,20,0.3020818829536438,66.69999999999999,43.8,2,42.0,126.0,1.0,30,3.0,16.04545783996582
C1,21,0.8535202145576477,17.5,17.1,2,2.200000047683716,36.0,1.0,30,3.0,18.56060791015625
C1,22,0.8559587597846985,17.6,17.1,2,2.799999952316284,45.0,1.0,30,3.0,20.33636474609375
C1,23,0.8510615229606628,17.6,17.0,2,1.600000023841858,27.0,1.0,30,3.0,17.001819610595703
C1,24,0.8510615229606628,17.9,17.2,2,1.600000023841858,18.0,1.0,30,3.0,14.201090812683105
C1,25,0.8543354272842407,17.7,17.1,2,2.4000000953674316,45.0,1.0,30,3.0,12.520654678344727
C1,26,0.8559198379516602,17.9,17.5,1,4.800000190734863,36.0,1.0,30,3.0,11.912392616271973
C1,27,0.8639198541641235,17.6,17.3,1,4.800000190734863,42.0,1.0,30,3.0,12.614102363586426
C1,28,0.8715757131576538,17.5,17.3,1,6.800000190734863,54.0,1.0,30,3.0,13.435128211975098
C1,29,0.6388333439826965,49.8,37.699999999999996,2,31.0,126.0,1.0,30,3.0,17.927743911743164
C1,30,-0.2396165281534195,105.6,53.3,8,101.0,342.0,1.0,30,3.0,33.95664596557617
C1,31,0.784333348274231,34.8,24.5,8,25.600000381469727,261.0,1.0,30,3.0,52.77398681640625
C1,32,0.8473393321037292,18.0,17.4,8,0.699999988079071,21.0,1.0,30,3.0,59.39772415161133
C1,33,0.8475471138954163,17.8,17.3,8,0.75,24.0,1.0,30,3.0,49.2386360168457
C1,34,0.8502377867698669,17.9,18.0,8,1.399999976158142,60.0,1.0,30,3.0,34.20984649658203
C1,35,0.8479623198509216,17.8,17.2,8,0.8500000238418579,36.0,1.0,30,3.0,25.859241485595703
