Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,0,0.09596303360010786,105.7,66.8,1,4.8,16.40625,55.0,12.0,21.0,1.0,50,1.0,1,0.0
C2,1,0.6231268211713696,35.3,27.599999999999998,1,2.0,16.40625,25.0,5.0,21.0,1.0,50,1.0,1,0.0
C2,2,0.05585361485348292,132.89999999999998,82.9,1,12.0,16.40625,76.0,30.0,21.0,1.0,50,2.0,2,0.0
C2,3,0.1667004729099004,84.7,49.3,1,8.4,16.40625,41.0,21.0,21.0,1.0,50,2.0,2,0.0
C2,4,0.8551053220002116,18.1,17.7,1,4.4,16.40625,19.0,11.0,21.0,1.0,30,2.0,2,0.0
C2,5,0.26714593896579725,78.3,45.400000000000006,1,7.6,16.40625,46.0,19.0,21.0,1.0,30,2.0,2,0.0
C2,6,-0.018947368421052657,205.2,116.8,1,21.6,16.40625,140.0,54.0,21.0,1.0,30,2.0,2,0.0
C2,7,0.17301701175606543,120.6,72.3,1,12.4,16.40625,67.0,31.0,21.0,1.0,30,2.0,2,0.0
C2,8,0.8483776397808107,18.700000000000003,17.8,1,2.8,16.40625,10.0,7.0,21.0,1.0,30,2.0,2,0.0
C2,9,0.8517640347262772,18.0,17.7,1,3.6,16.40625,13.0,9.0,21.0,1.0,30,2.0,2,0.0
C2,10,0.25473353508729035,83.6,45.8,1,8.0,16.40625,47.0,20.0,21.0,1.0,30,2.0,2,0.0
C2,11,0.5783284365275948,50.0,17.7,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,2.0,2,0.0
C2,12,0.7433568061256652,33.300000000000004,27.900000000000002,1,5.6,16.40625,26.0,14.0,21.0,1.0,30,2.0,2,0.0
C2,13,0.8466688412521486,18.1,17.8,1,2.4,16.40625,10.0,6.0,21.0,1.0,30,2.0,2,0.0
C2,14,0.33143614094685325,55.599999999999994,43.0,1,8.8,16.40625,48.0,22.0,21.0,1.0,30,2.0,2,0.0
C2,15,-0.026315789473684126,208.0,117.6,1,26.0,16.40625,171.0,65.0,21.0,1.0,30,2.0,2,0.0
C2,16,0.18736511403465875,109.2,63.6,1,8.0,16.40625,51.0,20.0,21.0,1.0,30,2.0,2,0.0
C2,17,0.841486331264437,18.2,17.8,1,1.2,16.40625,6.0,3.0,21.0,1.0,30,2.0,2,0.0
C2,18,0.7491985160200103,33.0,26.599999999999998,1,6.4,16.40625,28.0,16.0,21.0,1.0,30,2.0,2,0.0
C2,19,-0.03481932924925071,204.1,116.1,1,16.4,16.40625,122.0,41.0,21.0,1.0,30,2.0,2,0.0
C2,20,0.007105263157894781,195.3,112.10000000000001,1,25.6,16.40625,163.0,64.0,21.0,1.0,30,2.0,2,0.0
C2,21,0.02859695054761635,177.4,103.5,1,14.0,17.1875,98.0,35.0,22.0,1.0,30,2.0,2,0.0
C2,22,0.21212908152305113,101.5,58.0,1,9.2,16.40625,56.0,23.0,21.0,1.0,30,2.0,2,0.0
C2,23,0.16686592362831432,118.7,68.9,1,9.2,16.40625,61.0,23.0,21.0,1.0,30,2.0,2,0.0
C2,24,0.8517640347262772,18.5,17.9,1,3.6,16.40625,14.0,9.0,21.0,1.0,30,2.0,2,0.0
