Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,0,0.3278749883174896,59.5,38.800000000000004,3,32.20000076293945,124.0,1.0,30,2.0,81.0
C1,1,0.6942246556282043,42.9,28.6,3,17.200000762939453,104.0,1.0,30,2.0,66.5
C1,2,0.6786413192749023,44.6,28.7,3,17.200000762939453,108.0,1.0,30,2.0,62.29999923706055
C1,3,0.7246116995811462,38.0,25.3,3,12.0,88.0,1.0,30,2.0,57.380001068115234
C1,4,0.6933164000511169,43.3,27.900000000000002,3,18.399999618530273,112.0,1.0,30,2.0,54.961334228515625
C1,5,0.7160030603408813,38.800000000000004,26.5,3,11.600000381469727,92.0,1.0,30,2.0,52.44346618652344
C1,6,0.7169509530067444,39.6,27.900000000000002,2,17.399999618530273,94.0,1.0,30,2.0,51.33274841308594
C1,7,0.6855503916740417,44.0,29.7,2,17.799999237060547,86.0,1.0,30,2.0,48.932979583740234
C1,8,0.699999988079071,44.0,29.7,2,25.200000762939453,129.0,1.0,30,3.0,47.09312057495117
C1,9,0.6553333401679993,48.0,33.6,3,32.20000076293945,150.0,1.0,30,3.0,46.38920593261719
C1,10,0.731166660785675,40.599999999999994,28.8,3,26.933332443237305,174.0,1.0,30,3.0,47.96685791015625
C1,11,0.7045833468437195,43.5,28.9,3,26.53333282470703,162.0,1.0,30,3.0,50.3801155090332
C1,12,0.7333582043647766,38.699999999999996,25.7,3,17.46666717529297,135.0,1.0,30,3.0,51.16140365600586
C1,13,0.775097131729126,32.4,23.099999999999998,3,11.733333587646484,111.0,1.0,30,3.0,48.83017349243164
C1,14,0.7655581831932068,33.300000000000004,23.7,3,11.333333015441895,111.0,1.0,30,3.0,45.164772033691406
C1,15,0.7432308197021484,38.1,25.4,3,19.46666717529297,138.0,1.0,30,3.0,43.09886169433594
C1,16,0.6828333139419556,45.0,30.599999999999998,4,38.13333511352539,204.0,1.0,30,3.0,45.992652893066406
C1,17,0.7993868589401245,28.9,20.9,4,9.399999618530273,114.0,1.0,30,3.0,47.86225891113281
C1,18,0.3887541592121124,49.2,33.300000000000004,9,57.08571243286133,312.0,1.0,30,3.0,56.71735382080078
C1,19,0.6652500033378601,34.7,24.299999999999997,12,28.46666717529297,330.0,1.0,30,3.0,67.63040924072266
C1,20,0.781339704990387,33.2,22.599999999999998,12,16.46666717529297,249.0,1.0,30,3.0,80.1782455444336
C1,21,0.7982507348060608,27.599999999999998,19.099999999999998,12,5.833333492279053,147.0,1.0,30,3.0,80.37361145019531
