Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,0,-0.6696134209632874,260.0,142.0,7,157.1999969482422,441.0,1.0,30,3.0,123.5
C1,1,0.47866666316986084,37.6,25.2,14,29.828571319580078,399.0,1.0,30,3.0,128.25
C1,2,0.7875833511352539,32.7,22.4,16,29.350000381469727,462.0,1.0,30,3.0,134.81666564941406
C1,3,0.8044999837875366,32.599999999999994,22.2,16,24.0,381.0,1.0,30,3.0,136.08999633789062
C1,4,0.8054166436195374,32.5,22.1,16,26.274999618530273,429.0,1.0,30,3.0,138.1873321533203
C1,5,0.8054166436195374,32.5,22.0,16,25.700000762939453,405.0,1.0,30,3.0,136.9123992919922
C1,6,0.8063333630561829,32.4,22.0,16,26.25,411.0,1.0,30,3.0,137.48077392578125
C1,7,0.8054166436195374,32.5,22.1,16,27.850000381469727,435.0,1.0,30,3.0,138.08847045898438
C1,8,0.8054166436195374,32.5,22.0,16,26.225000381469727,405.0,1.0,30,3.0,138.4530792236328
C1,9,0.7818605303764343,31.9,21.0,16,12.425000190734863,240.0,1.0,30,3.0,131.0718536376953
C1,10,0.8090833425521851,32.099999999999994,21.7,16,23.200000762939453,366.0,1.0,30,3.0,123.5764389038086
C1,11,0.7843528389930725,32.0,21.0,16,13.550000190734863,258.0,1.0,30,3.0,112.54586791992188
C1,12,0.8054166436195374,32.5,22.1,16,23.350000381469727,372.0,1.0,30,3.0,111.79418182373047
C1,13,0.8146441578865051,22.9,18.599999999999998,14,3.114285707473755,114.0,1.0,30,3.0,100.14318084716797
C1,14,0.7766876816749573,31.9,21.1,13,13.353846549987793,237.0,1.0,30,3.0,92.21923828125
C1,15,0.7990000247955322,33.2,23.0,13,23.41538429260254,306.0,1.0,30,3.0,84.53154754638672
C1,16,0.7997241020202637,29.1,20.5,13,10.030769348144531,204.0,1.0,30,3.0,83.91893005371094
C1,17,0.7969799637794495,28.1,20.1,13,6.7076921463012695,162.0,1.0,30,3.0,80.21802520751953
C1,18,0.67166668176651,34.0,24.1,10,25.799999237060547,282.0,1.0,30,3.0,76.93081665039062
C1,19,0.7935255765914917,27.900000000000002,19.7,10,5.320000171661377,123.0,1.0,30,3.0,71.35848999023438
C1,20,0.7595833539962769,37.5,25.0,10,29.239999771118164,300.0,1.0,30,3.0,74.14842987060547
C1,21,0.7839900851249695,33.7,23.599999999999998,10,19.68000030517578,249.0,1.0,30,3.0,74.35572052001953
C1,22,0.7898333072662354,34.2,23.8,10,24.479999542236328,276.0,1.0,30,3.0,81.28009796142578
C1,23,0.7941480278968811,28.2,19.7,10,6.199999809265137,144.0,1.0,30,3.0,78.50139617919922
C1,24,0.7925833463668823,33.9,24.1,10,24.719999313354492,288.0,1.0,30,3.0,78.5675048828125
C1,25,0.7683333158493042,34.8,24.400000000000002,12,32.959999084472656,348.0,1.0,30,3.0,81.80716705322266
C1,26,0.7713161706924438,32.2,21.3,12,10.033333778381348,192.0,1.0,30,3.0,85.8843002319336
C1,27,0.7990000247955322,33.2,23.2,12,21.766666412353516,276.0,1.0,30,3.0,87.79724884033203
