Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,0,0.08580288446048909,118.8,75.7,1,10.4,16.40625,62.0,26.0,21.0,1.0,50,2.0,0,0.0
C2,1,0.12198757449236905,103.7,62.199999999999996,1,9.6,16.40625,52.0,24.0,21.0,1.0,50,2.0,0,0.0
C2,2,0.1100357992257473,106.89999999999999,60.3,1,8.8,16.40625,54.0,22.0,21.0,1.0,50,2.0,0,0.0
C2,3,0.19884007526918968,70.5,45.6,1,7.2,16.40625,44.0,18.0,21.0,1.0,50,2.0,0,0.0
C2,4,0.20897118678620905,102.7,60.0,1,9.2,16.40625,56.0,23.0,21.0,1.0,30,2.0,0,0.0
C2,5,0.2531545877188693,84.2,46.699999999999996,1,8.0,16.40625,46.0,20.0,21.0,1.0,30,2.0,0,0.0
C2,6,0.2548571935784322,84.7,46.4,1,8.8,16.40625,47.0,22.0,21.0,1.0,30,2.0,0,0.0
C2,7,0.250865182686677,82.69999999999999,47.1,1,6.4,16.40625,43.0,16.0,21.0,1.0,30,2.0,0,0.0
C2,8,0.24835675273678212,86.6,48.2,1,8.4,16.40625,43.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,9,0.2324887725258006,93.2,59.2,1,8.8,16.40625,50.0,22.0,21.0,1.0,30,2.0,0,0.0
C2,10,0.20643614094685325,103.1,55.7,1,8.8,16.40625,58.0,22.0,21.0,1.0,30,2.0,0,0.0
C2,11,0.20265539731252485,105.1,61.6,1,9.2,16.40625,54.0,23.0,21.0,1.0,30,2.0,0,0.0
C2,12,0.2444093843157295,88.1,49.8,1,8.4,16.40625,45.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,13,0.648840092140317,44.8,36.4,1,7.2,16.40625,37.0,18.0,21.0,1.0,30,2.0,0,0.0
C2,14,0.6519265175434306,44.8,35.4,1,8.0,16.40625,37.0,20.0,21.0,1.0,30,2.0,2,0.0
C2,15,0.2755944781052294,74.5,49.4,1,7.2,16.40625,46.0,18.0,21.0,1.0,30,2.0,0,0.0
C2,16,0.16313168621893506,122.30000000000001,72.4,1,10.8,16.40625,68.0,27.0,21.0,1.0,30,2.0,0,0.0
C2,17,0.6536809035083428,44.6,34.7,1,8.0,16.40625,38.0,20.0,21.0,1.0,30,2.0,0,0.0
C2,18,-0.019029855565040193,198.1,112.3,1,16.4,16.40625,104.0,41.0,21.0,1.0,30,2.0,2,0.0
C2,19,-0.021661434512408623,199.1,114.3,1,16.4,16.40625,110.0,41.0,21.0,1.0,30,2.0,0,0.0
C2,20,0.1195378569052962,143.3,94.2,1,14.4,16.40625,83.0,36.0,21.0,1.0,30,2.0,0,0.0
C2,21,0.2763396078388406,77.10000000000001,48.0,1,9.2,16.40625,49.0,23.0,21.0,1.0,30,2.0,0,0.0
C2,22,0.12115860325585398,144.0,88.6,1,15.6,16.40625,88.0,39.0,21.0,1.0,30,2.0,0,0.0
C2,23,-0.023790917168365622,199.5,105.7,1,16.0,16.40625,91.0,40.0,21.0,1.0,30,2.0,0,0.0
C2,24,-0.02069758213325812,199.9,112.60000000000001,1,17.6,16.40625,115.0,44.0,21.0,1.0,30,2.0,0,0.0
C2,25,0.006759618119170391,188.29999999999998,104.6,1,16.4,16.40625,99.0,41.0,21.0,1.0,30,2.0,0,0.0
C2,26,-0.020789473684210413,205.9,117.6,1,20.8,16.40625,131.0,52.0,21.0,1.0,30,2.0,0,0.0
C2,27,0.11743251324346976,142.7,89.89999999999999,1,13.2,16.40625,85.0,33.0,21.0,1.0,30,2.0,0,0.0
C2,28,-0.046124790834429025,206.7,115.2,1,14.8,16.40625,112.0,37.0,21.0,1.0,30,2.0,0,0.0
C2,29,-0.012745963916376363,196.5,113.9,1,17.2,16.40625,111.0,43.0,21.0,1.0,30,2.0,0,0.0
C2,30,-0.011842105263157932,202.5,113.8,1,21.2,16.40625,144.0,53.0,21.0,1.0,30,2.0,0,0.0
C2,31,0.12032733058950679,143.0,93.60000000000001,1,14.4,16.40625,83.0,36.0,21.0,1.0,30,2.0,0,0.0
C2,32,0.20438244767799482,105.0,63.2,1,9.6,16.40625,56.0,24.0,21.0,1.0,30,2.0,0,0.0
C2,33,0.1906466672626427,109.10000000000001,62.9,1,8.8,16.40625,56.0,22.0,21.0,1.0,30,2.0,0,0.0
C2,34,0.19045415653399203,116.8,68.6,1,14.8,16.40625,62.0,37.0,21.0,1.0,30,3.0,2,0.0
C2,35,0.20844487099673534,102.9,62.5,1,9.2,16.40625,58.0,23.0,21.0,1.0,30,2.0,0,0.0
C2,36,0.1834588918332135,113.5,68.5,1,10.0,16.40625,65.0,25.0,21.0,1.0,30,2.0,2,0.0
C2,37,0.19196245673632692,108.60000000000001,63.3,1,8.8,16.40625,54.0,22.0,21.0,1.0,30,2.0,0,0.0
C2,38,0.205259850876764,102.4,63.2,1,8.0,16.40625,54.0,20.0,21.0,1.0,30,2.0,2,0.0
C2,39,0.21830529149415256,100.8,58.3,1,10.4,16.40625,57.0,26.0,21.0,1.0,30,2.0,2,0.0
C2,40,0.17014739675731047,119.1,70.1,1,10.4,16.40625,67.0,26.0,21.0,1.0,30,2.0,2,0.0
C2,41,0.18172634412573152,114.7,73.3,1,10.4,16.40625,60.0,26.0,21.0,1.0,30,2.0,0,0.0
C2,42,0.19675086873062642,107.89999999999999,62.8,1,9.6,16.40625,55.0,24.0,21.0,1.0,30,2.0,2,0.0
C2,43,0.20187994446479246,106.5,59.5,1,10.0,16.40625,57.0,25.0,21.0,1.0,30,2.0,2,0.0
C2,44,0.19718493213022611,103.7,63.70000000000001,1,6.8,16.40625,54.0,17.0,21.0,1.0,30,2.0,2,0.0
C2,45,0.17722282614471882,118.5,71.4,1,12.0,16.40625,65.0,30.0,21.0,1.0,30,2.0,2,0.0
C2,46,0.17017192136220538,118.0,73.0,1,9.6,16.40625,63.0,24.0,21.0,1.0,30,2.0,2,0.0
C2,47,0.23569823715167904,93.10000000000001,63.70000000000001,1,9.6,16.40625,60.0,24.0,21.0,1.0,30,2.0,2,0.0
C2,48,0.1613536286753188,121.89999999999999,73.7,1,10.0,16.40625,62.0,25.0,21.0,1.0,30,2.0,2,0.0
C2,49,0.20319573393847667,106.0,61.400000000000006,1,10.0,16.40625,54.0,25.0,21.0,1.0,30,2.0,2,0.0
C2,50,0.14170122228238122,132.5,78.8,1,12.4,16.40625,74.0,31.0,21.0,1.0,30,2.0,2,0.0
C2,51,0.21550010727156663,102.4,59.3,1,10.8,16.40625,59.0,27.0,21.0,1.0,30,2.0,2,0.0
C2,52,0.20822198692768026,108.2,64.9,1,13.2,16.40625,56.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,53,0.2321694358526646,100.5,61.199999999999996,1,14.4,16.40625,58.0,36.0,21.0,1.0,30,3.0,0,0.0
C2,54,0.17305118809479228,124.7,79.39999999999999,1,16.0,16.40625,60.0,40.0,21.0,1.0,30,3.0,2,0.0
C2,55,-0.02789473684210525,208.6,118.3,1,23.2,16.40625,101.0,58.0,21.0,1.0,30,3.0,0,0.0
C2,56,0.06710526315789478,172.5,96.19999999999999,1,21.2,16.40625,90.0,53.0,21.0,1.0,30,3.0,0,0.0
C2,57,0.02921052631578956,183.7,93.5,2,22.2,16.015625,147.0,111.0,41.0,1.0,30,3.0,0,0.0
C2,58,0.1782289013348586,122.1,66.9,2,15.4,16.015625,125.0,77.0,41.0,1.0,30,3.0,0,0.0
C2,59,0.2175695392425315,102.4,52.1,2,11.4,16.015625,85.0,57.0,41.0,1.0,30,3.0,0,0.0
C2,60,0.2187270575289713,101.7,50.7,2,11.2,16.015625,78.0,56.0,41.0,1.0,30,3.0,0,0.0
C2,61,0.3198571935784322,60.0,40.099999999999994,2,8.8,16.015625,61.0,44.0,41.0,1.0,30,3.0,0,0.0
C2,62,0.2515473018227536,85.1,43.7,2,8.2,16.015625,65.0,41.0,41.0,1.0,30,3.0,0,0.0
C2,63,0.22722753807185492,96.8,52.6,1,12.4,16.40625,59.0,31.0,21.0,1.0,30,3.0,0,0.0
C2,64,0.18699970154544607,121.7,72.4,1,18.4,16.40625,63.0,46.0,21.0,1.0,30,3.0,2,0.0
C2,65,-0.015263157894736756,203.8,118.9,1,24.0,16.40625,100.0,60.0,21.0,1.0,30,3.0,2,0.0
C2,66,-0.007105263157894726,197.5,102.8,2,32.4,17.1875,143.0,81.0,22.0,1.0,30,3.0,0,0.0
