Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,0,0.16291195541505257,80.9,46.4,1,5.2,16.40625,46.0,13.0,21.0,1.0,50,1.0,0,0.0
C2,1,0.6659453384270844,32.9,27.2,1,7.2,16.40625,23.0,18.0,21.0,1.0,50,3.0,0,0.0
C2,2,0.7573373474871592,19.2,17.8,1,2.0,16.40625,17.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,3,0.40102651173054954,50.0,17.9,1,1.6,16.40625,4.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,4,0.40070356569969146,50.0,17.8,1,1.2,16.40625,7.0,3.0,21.0,1.0,90,1.0,0,0.0
C2,5,0.6648537330978317,17.9,17.7,1,2.4,16.40625,14.0,6.0,21.0,1.0,90,1.0,0,0.0
C2,6,-0.020820452940635448,111.69999999999999,61.5,1,5.6,16.40625,56.0,14.0,21.0,1.0,90,1.0,0,0.0
C2,7,0.05324639738246112,83.4,54.0,1,5.2,16.40625,48.0,13.0,21.0,1.0,90,1.0,0,0.0
C2,8,0.03986496819281336,129.6,81.0,1,6.4,16.40625,77.0,16.0,21.0,1.0,50,1.0,0,0.0
C2,9,0.770543534362421,18.0,17.7,1,5.2,16.40625,14.0,13.0,21.0,1.0,50,3.0,0,0.0
C2,10,0.5488481750909842,44.699999999999996,34.1,1,4.0,16.40625,36.0,10.0,21.0,1.0,50,1.0,0,0.0
C2,11,0.6641844064673916,18.1,17.7,1,1.6,16.40625,11.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,12,0.5453797806499285,33.7,27.2,1,3.2,16.40625,29.0,8.0,21.0,1.0,90,1.0,0,0.0
C2,13,0.40102651173054954,50.0,17.7,1,1.6,16.40625,8.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,14,0.6638614604365336,18.3,17.8,1,1.2,16.40625,10.0,3.0,21.0,1.0,90,1.0,0,0.0
C2,15,0.7573373474871592,18.2,17.7,1,2.0,16.40625,14.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,16,0.7557347567600108,18.1,17.8,1,1.6,16.40625,10.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,17,0.7557347567600108,18.2,17.8,1,1.6,16.40625,11.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,18,0.6641844064673916,17.9,17.6,1,1.6,16.40625,11.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,19,0.6645151185065423,18.2,17.8,1,2.0,16.40625,13.0,5.0,21.0,1.0,90,1.0,0,0.0
C2,20,0.06328678863273403,79.0,46.4,1,3.6,16.40625,42.0,9.0,21.0,1.0,90,1.0,0,0.0
C2,21,0.6645151185065423,17.9,17.6,1,2.0,16.40625,12.0,5.0,21.0,1.0,90,1.0,0,0.0
C2,22,0.758951238880883,18.3,17.7,1,2.4,17.1875,15.0,6.0,22.0,1.0,50,1.0,0,0.0
C2,23,0.49257686202316864,50.0,17.7,1,1.6,16.40625,9.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,24,0.4894065094559651,50.0,17.7,1,0.8,16.40625,6.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,25,0.6648537330978317,18.3,17.9,1,2.4,16.40625,15.0,6.0,21.0,1.0,90,1.0,0,0.0
C2,26,0.6641844064673916,18.1,17.6,1,1.6,16.40625,12.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,27,0.6645151185065423,18.0,17.7,1,2.0,16.40625,14.0,5.0,21.0,1.0,90,1.0,0,0.0
C2,28,0.6648537330978317,18.2,17.9,1,2.4,16.40625,18.0,6.0,21.0,1.0,90,1.0,0,0.0
C2,29,0.12300141840198962,92.89999999999999,47.199999999999996,1,3.2,16.40625,42.0,8.0,21.0,1.0,50,1.0,0,0.0
C2,30,-0.12958097736238922,195.3,115.1,1,7.2,16.40625,114.0,18.0,21.0,1.0,50,1.0,0,0.0
C2,31,0.0598421621281921,152.2,95.4,1,24.4,16.40625,87.0,61.0,21.0,1.0,50,3.0,0,0.0
C2,32,0.4909858056206518,50.0,17.9,1,1.2,16.40625,7.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,33,0.4909858056206518,50.0,18.5,1,1.2,16.40625,8.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,34,0.6387758002843917,33.7,27.3,1,2.4,16.40625,20.0,6.0,21.0,1.0,50,1.0,0,0.0
C2,35,0.6638614604365336,18.4,17.9,1,1.2,16.40625,12.0,3.0,21.0,1.0,90,1.0,0,0.0
C2,36,0.40070356569969146,50.0,18.1,1,1.2,16.40625,8.0,3.0,21.0,1.0,90,1.0,0,0.0
C2,37,0.5537968784239944,32.7,26.5,1,2.8,16.40625,29.0,7.0,21.0,1.0,90,1.0,0,0.0
C2,38,0.07890121476291512,73.5,47.1,1,4.8,16.40625,48.0,12.0,21.0,1.0,90,1.0,0,0.0
C2,39,0.7573373474871592,18.0,17.7,1,2.0,16.40625,18.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,40,0.7557347567600108,18.2,17.8,1,1.6,16.40625,15.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,41,0.7573373474871592,18.8,18.0,1,2.0,16.40625,16.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,42,0.518352295594972,47.800000000000004,35.3,1,3.2,16.40625,37.0,8.0,21.0,1.0,50,1.0,0,0.0
C2,43,0.45313207731679095,44.3,34.9,1,4.0,16.40625,38.0,10.0,21.0,1.0,90,1.0,0,0.0
C2,44,-0.258708395479287,203.1,116.5,1,8.0,16.40625,106.0,20.0,21.0,1.0,90,1.0,0,0.0
C2,45,-0.2393934893570263,196.70000000000002,115.8,1,10.0,16.40625,120.0,25.0,21.0,1.0,90,1.0,0,0.0
C2,46,0.006792683692985829,144.8,93.3,1,8.0,16.40625,88.0,20.0,21.0,1.0,50,1.0,1,0.0
C2,47,-0.07935333629339711,211.7,120.0,1,28.8,16.40625,111.0,72.0,21.0,1.0,50,3.0,1,0.0
C2,48,-0.03372762642366883,185.20000000000002,106.89999999999999,1,22.8,16.40625,96.0,57.0,21.0,1.0,50,3.0,1,0.0
C2,49,-0.07633954576170757,205.2,117.5,1,25.2,16.40625,104.0,63.0,21.0,1.0,50,3.0,0,0.0
C2,50,-0.020526315789473615,205.8,116.7,1,29.2,16.40625,134.0,73.0,21.0,1.0,30,3.0,0,0.0
C2,51,0.3017012222823812,71.7,47.9,1,12.4,16.40625,48.0,31.0,21.0,1.0,30,3.0,0,0.0
C2,52,0.843222663187408,18.3,18.0,1,1.6,16.40625,12.0,4.0,21.0,1.0,30,1.0,0,0.0
C2,53,0.5765839711106497,50.0,18.1,1,0.8,16.40625,6.0,2.0,21.0,1.0,30,1.0,0,0.0
C2,54,0.843222663187408,18.1,17.8,1,1.6,16.40625,13.0,4.0,21.0,1.0,30,1.0,0,0.0
C2,55,0.6648537330978317,18.2,17.8,1,2.4,16.40625,18.0,6.0,21.0,1.0,90,1.0,0,0.0
C2,56,0.40070356569969146,50.0,17.7,1,1.2,16.40625,9.0,3.0,21.0,1.0,90,1.0,0,0.0
C2,57,0.6638614604365336,18.2,17.8,1,1.2,16.40625,10.0,3.0,21.0,1.0,90,1.0,0,0.0
C2,58,0.6641844064673916,18.5,17.9,1,1.6,16.40625,16.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,59,0.7557347567600108,18.2,17.9,1,1.6,16.40625,12.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,60,0.6429136991037441,33.6,25.2,1,3.2,16.40625,29.0,8.0,21.0,1.0,50,1.0,0,0.0
C2,61,0.7557347567600108,18.1,17.8,1,1.6,16.40625,10.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,62,0.17659616594136834,75.7,45.400000000000006,1,5.2,16.40625,46.0,13.0,21.0,1.0,50,1.0,0,0.0
C2,63,0.6641844064673916,18.0,17.7,1,1.6,16.40625,15.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,64,0.6652003871959242,18.599999999999998,17.8,1,2.8,16.40625,18.0,7.0,21.0,1.0,90,1.0,0,0.0
C2,65,0.6645151185065423,18.0,17.7,1,2.0,16.40625,17.0,5.0,21.0,1.0,90,1.0,0,0.0
C2,66,0.10218144226974586,102.7,58.1,1,4.4,16.40625,59.0,11.0,21.0,1.0,50,1.0,0,0.0
C2,67,0.650049871566619,32.599999999999994,26.200000000000003,1,2.8,16.40625,26.0,7.0,21.0,1.0,50,1.0,0,0.0
C2,68,0.6498231631767999,33.0,26.4,1,3.6,16.40625,29.0,9.0,21.0,1.0,50,1.0,0,0.0
C2,69,-0.1064574218269417,188.5,108.5,1,8.4,16.40625,98.0,21.0,21.0,1.0,50,1.0,0,0.0
C2,70,0.10893589438922974,99.5,60.8,1,4.0,16.40625,50.0,10.0,21.0,1.0,50,1.0,0,0.0
C2,71,0.7557347567600108,18.700000000000003,17.9,1,1.6,16.40625,12.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,72,0.512981057913642,48.599999999999994,34.8,1,3.6,16.40625,38.0,9.0,21.0,1.0,50,1.0,0,0.0
C2,73,0.12359509300136134,93.3,50.9,1,3.6,16.40625,46.0,9.0,21.0,1.0,50,1.0,0,0.0
C2,74,-0.2051527142661419,182.4,105.5,1,7.2,16.40625,91.0,18.0,21.0,1.0,90,1.0,0,0.0
C2,75,-0.2557094176295731,203.1,112.0,1,10.4,16.40625,113.0,26.0,21.0,1.0,90,1.0,0,0.0
C2,76,-0.23438289640428683,195.20000000000002,112.4,1,10.8,16.40625,151.0,27.0,21.0,1.0,90,1.0,1,0.0
C2,77,-0.047979657052270114,209.5,120.5,1,36.8,16.40625,159.0,92.0,21.0,1.0,50,3.0,1,0.0
C2,78,-0.04763488596534127,198.5,116.5,1,28.0,16.40625,108.0,70.0,21.0,1.0,50,3.0,1,0.0
C2,79,-0.017894736842105186,204.8,116.1,1,46.8,16.40625,205.0,117.0,21.0,1.0,50,3.0,0,0.0
C2,80,0.1936842105263158,121.2,69.6,2,24.4,16.015625,196.0,122.0,41.0,1.0,30,3.0,0,0.0
C2,81,0.21210526315789474,117.4,67.2,2,21.8,16.40625,506.0,109.0,42.0,1.0,30,1.0,0,0.0
C2,82,0.5774571878252519,50.0,17.8,2,1.0,16.015625,8.0,5.0,41.0,1.0,30,1.0,0,0.0
C2,83,0.7300647684505659,32.9,22.8,2,1.6,16.015625,22.0,8.0,41.0,1.0,30,1.0,0,0.0
C2,84,0.5757088510225776,50.0,17.9,2,0.6,16.015625,3.0,3.0,41.0,1.0,30,1.0,0,0.0
C2,85,0.4005449624877322,50.0,18.0,2,1.0,16.015625,8.0,5.0,41.0,1.0,90,1.0,0,0.0
C2,86,-2.2690942378798638,1000,1000,1,0.6,16.015625,1.0,3.0,41.0,0.0,90,1.0,0,0.0
C2,87,0.4000804301987622,50.0,18.0,1,0.4,16.40625,2.0,1.0,21.0,1.0,90,1.0,1,0.0
C2,88,-2.260826166596725,1000,1000,1,0.4,16.40625,1.0,1.0,21.0,0.0,90,1.0,1,0.0
C2,89,0.40070356569969146,50.0,17.7,1,1.2,16.40625,2.0,3.0,21.0,1.0,90,3.0,1,0.0
C2,90,0.6641844064673916,18.2,17.9,1,1.6,16.40625,12.0,4.0,21.0,1.0,90,1.0,1,0.0
C2,91,0.6632383249356044,5.0,5.0,1,0.4,16.40625,0.0,1.0,21.0,1.0,90,1.0,0,0.0
C2,92,-2.1730674047489513,1000,1000,1,0.4,16.40625,1.0,1.0,21.0,0.0,50,1.0,0,0.0
C2,93,0.4909858056206518,50.0,17.6,1,1.2,16.40625,2.0,3.0,21.0,1.0,50,1.0,1,0.0
C2,94,0.4894065094559651,50.0,17.9,1,0.8,16.40625,1.0,2.0,21.0,1.0,50,3.0,0,0.0
C2,95,0.49257686202316864,50.0,17.8,1,1.6,16.40625,6.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,96,0.4894065094559651,50.0,17.8,1,0.8,16.40625,6.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,97,-2.1715000873395223,1000,1000,1,0.8,16.40625,1.0,2.0,21.0,0.0,50,1.0,0,0.0
C2,98,0.4909858056206518,50.0,17.6,1,1.2,16.40625,1.0,3.0,21.0,1.0,50,3.0,1,0.0
C2,99,0.4894065094559651,50.0,19.3,1,0.8,16.40625,2.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,100,0.7557347567600108,17.9,17.7,1,1.6,16.40625,11.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,101,-2.1715000873395223,1000,1000,1,0.8,16.40625,1.0,2.0,21.0,0.0,50,1.0,0,0.0
C2,102,0.758951238880883,18.3,17.9,1,2.4,16.40625,4.0,6.0,21.0,1.0,50,3.0,1,0.0
C2,103,0.7509970867833777,5.0,5.0,1,0.4,16.40625,0.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,104,0.4894065094559651,50.0,18.4,1,0.8,16.40625,2.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,105,0.4909858056206518,50.0,18.1,1,1.2,16.40625,7.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,106,0.4894065094559651,50.0,18.1,1,0.8,16.40625,3.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,107,-2.1730674047489513,1000,1000,1,0.4,16.40625,1.0,1.0,21.0,0.0,50,1.0,0,0.0
C2,108,0.494179452750317,50.0,17.6,1,2.0,16.40625,3.0,5.0,21.0,1.0,50,3.0,1,0.0
C2,109,0.7509970867833777,5.0,5.0,1,0.4,16.40625,0.0,1.0,21.0,1.0,50,3.0,0,0.0
C2,110,0.7573373474871592,18.1,17.7,1,2.0,16.40625,13.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,111,0.4878391920465357,50.0,17.7,1,0.4,16.40625,2.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,112,0.4894065094559651,50.0,17.8,1,0.8,16.40625,5.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,113,-2.1715000873395223,1000,1000,1,0.8,16.40625,1.0,2.0,21.0,0.0,50,1.0,0,0.0
C2,114,0.4894065094559651,50.0,17.8,1,0.8,16.40625,3.0,2.0,21.0,1.0,50,3.0,1,0.0
C2,115,0.763858250896098,18.2,17.9,1,3.6,16.40625,9.0,9.0,21.0,1.0,50,3.0,0,0.0
C2,116,0.4878391920465357,50.0,17.8,1,0.4,16.40625,2.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,117,0.4894065094559651,50.0,17.7,1,0.8,16.40625,2.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,118,-2.1730674047489513,1000,1000,1,0.4,16.40625,1.0,1.0,21.0,0.0,50,1.0,0,0.0
C2,119,0.7509970867833777,5.0,5.0,1,0.4,16.40625,0.0,1.0,21.0,1.0,50,3.0,1,0.0
C2,120,0.5140849592859171,48.099999999999994,34.6,1,2.8,16.40625,36.0,7.0,21.0,1.0,50,1.0,0,0.0
C2,121,0.7605761873560926,18.1,17.7,1,2.8,16.40625,19.0,7.0,21.0,1.0,50,1.0,0,0.0
C2,122,0.4878391920465357,50.0,17.7,1,0.4,16.40625,2.0,1.0,21.0,1.0,50,1.0,0,0.0
